Id,Sales
20047,5964.99243587843
20048,10725.59837775203
20049,3727.853735333897
20050,10119.089036755002
20051,5196.634456111519
20052,4072.8411990324066
20053,2609.891525269446
20054,4648.5429779731985
20055,4392.913738396414
20056,3941.2985783242734
20057,5406.004409454813
20058,3883.418992517811
20059,3216.4399596409585
20060,5052.531644342825
20061,2875.3285492100367
20062,6972.003463934758
20063,4951.355688331633
20064,6070.29720977407
20065,6525.023848204949
20066,3500.7025114051344
20067,7459.568177111984
20068,5721.537588303597
20069,4240.587468245459
20070,4903.133821854855
20071,4024.6265923688493
20072,7989.981853503872
20073,5077.55135317928
20074,3621.6426784409296
20075,5573.559510123582
20076,6147.693196770222
20077,5204.497868890203
20078,4640.131359350673
20079,6567.142777912459
20080,4649.525720288809
20081,4855.841410747258
20082,4887.6185924768815
20083,6410.863821865074
20084,4546.489767725032
20085,4628.007785446313
20086,3774.5542886925705
20087,3918.7296649448795
20088,3546.991976871058
20089,3613.438878078119
20090,6284.348873269654
20091,7399.175516308628
20092,8114.354294103643
20093,7886.146847521938
20094,5941.227382629493
20095,4860.4540106207805
20096,4532.097257640145
20097,9405.086148388473
20098,8315.227685573982
20099,4862.474117951952
20100,6669.321261052902
20101,6687.924190984505
20102,4459.162446840255
20103,3263.678698242285
20104,8252.706624788932
20105,4659.348321821543
20106,4889.892160302975
20107,5065.295948305701
20108,1895.1896206471718
20109,8075.011107167178
20110,4058.987245876121
20111,4099.796527842102
20112,4065.037628720809
20113,4651.702908122378
20114,5592.467014447987
20115,5226.907632910494
20116,5215.455898010894
20117,4698.461756586115
20118,3454.3674727753746
20119,2911.4928069211
20120,2403.318058996334
20121,5118.697338316467
20122,14820.920732381366
20123,3997.40966208313
20124,4190.8548786052515
20125,4969.080681417272
20126,4422.3371887131625
20127,3941.782794969162
20128,3597.957084720778
20129,3216.1117774454224
20130,5652.050661404147
20131,4793.662684691851
20132,2999.256861037431
20133,6438.287764249566
20134,3941.852000871446
20135,3968.37744991344
20136,7352.06093413933
20137,5650.819847199948
20138,8295.034687498926
20139,4070.5131059719524
20140,5521.281518711381
20141,3500.2330904278106
20142,3648.347804623976
20143,11631.937142973791
20144,7464.714145213873
20145,5000.923033389211
20146,4329.225107468034
20147,3360.6731523563208
20148,4348.583579757732
20149,3545.397679931915
20150,8181.945344040115
20151,4242.4928737861055
20152,4489.2104352194365
20153,4948.643888116384
20154,3414.1993982436356
20155,5078.821423400841
20156,5433.595135640964
20157,5421.300300015135
20158,4937.749941113514
20159,3206.5311738239516
20160,4700.33454684645
20161,4565.492431602713
20162,6957.4143701602925
20163,6611.566785335253
20164,5044.642854974347
20165,3484.0389288461392
20166,6452.261749643227
20167,4443.468123300028
20168,3616.939629325366
20169,5800.022165246498
20170,5624.22371841936
20171,4869.114726377183
20172,4597.761094748618
20173,4717.776177451164
20174,5352.774820898719
20175,4479.829299282479
20176,5443.381761503855
20177,5217.486729139059
20178,3681.3985034306183
20179,7252.711028260298
20180,4402.201969301941
20181,3601.318215248191
20182,8181.576273425333
20183,4288.08035848067
20184,2830.0610239354874
20185,6184.992226356241
20186,7063.762476763072
20187,7525.981499152333
20188,4187.396592140773
20189,4495.125153107168
20190,4912.165433030585
20191,5835.808753022351
20192,4409.119213934365
20193,5798.5626868434565
20194,2581.5567881693323
20195,4578.891764586387
20196,4219.426983110887
20197,4297.831524997285
20198,3669.3443891389365
20199,5196.183046869434
20200,5476.942611975585
20201,4654.630159404182
20202,6455.2188872676425
20203,4671.630886099311
20204,6420.808064787506
20205,3511.852243394313
20206,5275.3750385687645
20207,5362.17981698283
20208,5567.248749284459
20209,6453.740066528928
20210,2609.3974911470746
20211,7452.911837351742
20212,5381.454997420922
20213,5522.634310776953
20214,3807.971300371303
20215,3149.2027331324184
20216,5754.192628427593
20217,4541.677767534935
20218,6687.274625817249
20219,4677.710097578392
20220,4561.060433329615
20221,5546.513445128264
20222,4760.552455509971
20223,4076.798884881071
20224,5834.702816042508
20225,3959.854795281949
20226,7003.8741298907335
20227,7650.632714365729
20228,6213.268602392803
20229,3624.944615647497
20230,3967.457574798244
20231,3130.464654132492
20232,2546.9468442448533
20233,6234.421545383054
20234,4070.302164917879
20235,7069.880857256363
20236,3305.8807557408154
20237,5358.761154231069
20238,4975.118502742513
20239,7029.325965290555
20240,3674.5392619275917
20241,4045.412119109738
20242,3682.7354044039994
20243,6486.207846763383
20244,4111.526956762111
20245,5248.3566127794
20246,6082.553909602228
20247,7780.490288359492
20248,5703.401830724811
20249,5716.941606071311
20250,4394.750722302905
20251,3626.702920543371
20252,3798.9690238228136
20253,8406.375725233669
20254,6726.419154412034
20255,6128.857181622215
20256,13056.005837156046
20257,4031.417445578673
20258,3828.1100777846677
20259,4641.673314902019
20260,6411.323413079288
20261,7175.993487644541
20262,4713.502025304918
20263,6074.452094951555
20264,5604.898967246202
20265,6221.304511041305
20266,4645.728832097008
20267,3786.6737638670247
20268,3624.518412448854
20269,3750.5746441677115
20270,3043.7438703963735
20271,3638.8824886655043
20272,6092.032169135286
20273,12019.586803611224
20274,5142.747986119164
20275,3848.4746062348568
20276,5131.186133459654
20277,2776.404703375892
20278,4656.701996683484
20279,3353.526008576713
20280,7383.241675496296
20281,4720.952498185065
20282,5146.25948087211
20283,9816.096365474392
20284,10355.222321199917
20285,4859.925334046931
20286,5335.947934575545
20287,2969.7651011407506
20288,4524.834868922102
20289,4810.889067690801
20290,6784.064212933414
20291,3691.347899464763
20292,3182.4223621959973
20293,4589.950055006329
20294,4529.678257740837
20295,5836.116300656139
20296,4849.849755915131
20297,3370.6976569338585
20298,5290.16408089497
20299,6385.712814853095
20300,4933.557455805135
20301,3079.0552623210115
20302,2824.911485715079
20303,6201.244877621638
20304,3587.5985464653604
20305,7664.504608598218
20306,3143.3721361299563
20307,3541.630272864514
20308,4732.734316806817
20309,4135.043910552818
20310,3653.032403075427
20311,3992.205424754185
20312,4711.197237284439
20313,7445.713291155637
20314,6507.001646593721
20315,4127.671094304833
20316,3350.4454323504483
20317,4865.872205386901
20318,5637.445956761659
20319,3845.281143929232
20320,4451.888069812197
20321,5219.868612680622
20322,9484.83498495375
20323,5378.516834696533
20324,5080.1282231950445
20325,6206.255876997596
20326,3570.3596143287614
20327,7265.177226644007
20328,4310.475918926017
20329,9649.870747571074
20330,4274.629978877624
20331,3725.3927058731965
20332,3896.2813694249407
20333,3451.100583934958
20334,6426.365184302166
20335,14410.880800943538
20336,2965.6299536961224
20337,3526.53982408275
20338,7638.458230426113
20339,5066.559135954329
20340,5998.432609393562
20341,6109.415065362375
20342,4395.658641308837
20343,3974.260594148064
20344,3717.1110276191407
20345,7450.041762993888
20346,4485.820253719724
20347,5514.436102869825
20348,6111.180854976564
20349,4081.4411852767307
20350,6433.360375552368
20351,4787.956370783429
20352,3093.52888152878
20353,7179.539299968095
20354,7615.122832416134
20355,3529.970996093518
20356,5364.580735485356
20357,4742.708175202609
20358,3682.3359631398844
20359,6944.720899974132
20360,4937.661931297186
20361,5962.1585095877435
20362,3360.5871865817603
20363,3324.349413847743
20364,5501.778193602114
20365,2700.402872746486
20366,6314.270599366603
20367,3099.7062886965227
20368,4666.169184670432
20369,3997.1310185867146
20370,3965.491609837879
20371,5571.883540418931
20372,5382.856908557791
20373,4799.720386634027
20374,6455.289594104233
20375,4280.643067955078
20376,5897.347904212699
20377,4994.349645850171
20378,5812.553600200928
20379,7370.062432821537
20380,5765.414434137602
20381,2459.491951873786
20382,5077.788478255534
20383,5950.682914701055
20384,4251.348428988111
20385,8773.304367480949
20386,4054.2702504983868
20387,5253.4673396455455
20388,7759.54983758084
20389,5776.867015019022
20390,2971.3366416528033
20391,8186.46419463539
20392,8039.096225211485
20393,4546.4311971995385
20394,6061.62401273443
20395,8475.112809962617
20396,4192.988271702177
20397,4209.127196887045
20398,5063.313153723267
20399,4401.159573940748
20400,4968.867478940282
20401,5336.860855995833
20402,3699.800667617484
20403,5478.195478710839
20404,5157.969275361695
20405,5119.498753971021
20406,5374.345092976863
20407,4859.988280265352
20408,4958.523911037745
20409,3456.7032206405265
20410,6214.612299184519
20411,5112.544976589862
20412,4753.490877201073
20413,5159.239124928154
20414,5317.243524857588
20415,7600.441086089766
20416,3943.602895338431
20417,4262.110443393103
20418,4298.0296505117885
20419,5211.720164930741
20420,5649.52744320802
20421,3731.8228198625548
20422,3171.993729489792
20423,6023.430410648325
20424,6292.9587791369195
20425,4351.189319255302
20426,5955.8264719293165
20427,4919.620499586798
20428,4681.0223005788575
20429,3497.2669889219837
20430,2819.340237976277
20431,4628.927071025661
20432,4813.718778537262
20433,5095.08400871727
20434,7155.516848410755
20435,6390.582026743104
20436,3979.950692334972
20437,6422.494466941739
20438,2995.1686824976327
20439,2728.2270363647617
20440,5851.727569474189
20441,10167.681734716705
20442,5784.074446572965
20443,5271.91122836761
20444,3232.375364812715
20445,5287.67413065301
20446,6065.9329158466335
20447,4255.759995255682
20448,6361.7052218185045
20449,3437.469895671905
20450,3814.3094776990697
20451,4442.198032269871
20452,3829.954449190115
20453,4413.955471385208
20454,3454.2439430200993
20455,3233.399542445871
20456,3368.5628511389737
20457,5382.691295480853
20458,5379.507503601174
20459,3381.133699031907
20460,5209.245580518161
20461,5015.145425345065
20462,4093.137763947944
20463,4523.532588003369
20464,5943.043707378996
20465,5506.080189015298
20466,4320.600168938198
20467,3123.129115646579
20468,9921.549042291894
20469,4421.988006207704
20470,3716.2648238364427
20471,6204.605500033685
20472,6423.536330770631
20473,5319.323080554724
20474,4563.946994639635
20475,5803.847006316449
20476,7354.058811829956
20477,9223.827912822173
20478,3532.875205839595
20479,3317.8596122458907
20480,3605.77037979706
20481,4770.688124336638
20482,4068.2337225832816
20483,6660.907148791117
20484,6652.749980034161
20485,4760.8294215137585
20486,3062.5232693198936
20487,5070.462763679263
20488,7886.029219283999
20489,3527.6137448477734
20490,5217.829038443875
20491,3214.506784561254
20492,5056.167221082494
20493,6006.2915053721035
20494,5645.862203223037
20495,6692.436135964025
20496,5132.10221149562
20497,3051.281706056495
20498,4979.0722648486635
20499,6153.726498986865
20500,6710.007433993833
20501,5490.13204940948
20502,5438.147327033933
20503,4219.635089313123
20504,3433.360728730473
20505,7563.967334223101
20506,3657.8841504032957
20507,9051.074673974375
20508,4598.075391445593
20509,3098.3008109294074
20510,5230.522204433832
20511,5056.487340461137
20512,5551.356635147255
20513,6262.148746994282
20514,3086.583997717964
20515,3446.3406436134205
20516,5280.010122805818
20517,5916.630750990597
20518,8104.752274180193
20519,4339.987043681705
20520,4771.91801722981
20521,4451.288042916644
20522,4567.638157690132
20523,4098.811920145085
20524,7221.882731525095
20525,6695.043361781286
20526,9545.03019855962
20527,3407.705943773639
20528,4433.781731271773
20529,8261.111522527164
20530,7154.250513327701
20531,3670.8445695574424
20532,7740.857089482214
20533,5399.039717071621
20534,3936.6189511436605
20535,3731.468884477403
20536,3450.5412549053462
20537,4426.40369495557
20538,4601.545584156078
20539,3897.6821338485806
20540,3856.475101196059
20541,6005.648029348865
20542,5400.457899269327
20543,17438.045074023135
20544,4631.2813044266095
20545,3849.079052936788
20546,5373.908579368353
20547,9123.860774900266
20548,5493.631713846335
20549,6624.381228363943
20550,5458.358890017969
20551,7267.276055849367
20552,6638.543919996668
20553,3854.635491201257
20554,5107.846705802055
20555,5760.725604724361
20556,7056.4147451259305
20557,5915.105799345398
20558,8357.279001231422
20559,4068.5836658167227
20560,4053.9486431297864
20561,4155.567570389684
20562,7841.337723402388
20563,9258.598952410788
20564,7291.459049716619
20565,6334.179286656865
20566,3541.5893046897518
20567,4973.648413868775
20568,3726.8894085291436
20569,7110.608271363936
20570,8305.947248866412
20571,8986.138372901225
20572,4354.041555095939
20573,4224.226072295695
20574,3876.830842832957
20575,5223.156446909634
20576,8845.16871240367
20577,5402.343903333422
20578,4079.8093636668323
20579,4176.190316146929
20580,7055.9527911453815
20581,3609.017607334063
20582,6087.095306829945
20583,3174.1763415393293
20584,5896.198625875314
20585,5345.678157192096
20586,5118.4110101314845
20587,6236.681710731277
20588,5935.027011319058
20589,4426.571993832448
20590,6475.99462403953
20591,5884.968953450834
20592,8164.48240059434
20593,5165.554607228007
20594,6629.436977425373
20595,6959.477189439395
20596,7380.649713996868
20597,5807.916797520513
20598,7253.787228273981
20599,3713.4854878268306
20600,4860.320839580476
20601,5375.565094506023
20602,5817.9300352506225
20603,7700.867287767939
20604,6383.154197292258
20605,4827.7007754857805
20606,6053.08539068576
20607,6550.094539251766
20608,7370.34605351096
20609,3503.718228955847
20610,11394.813167188842
20611,3869.2453639504265
20612,6094.829229762964
20613,7156.517587548759
20614,4513.803739737118
20615,4742.754205706942
20616,4946.9755542087505
20617,5959.356018302798
20618,4427.834226090675
20619,4669.979910851874
20620,6890.1080695307
20621,6738.964478871564
20622,5660.7415270017445
20623,4512.266215808213
20624,6978.136338009545
20625,10894.157934355164
20626,6772.523929982077
20627,4660.9136252202725
20628,5301.792326377501
20629,6300.010985713153
20630,5573.97111157213
20631,6428.3746246946175
20632,3652.550782636823
20633,6637.96598470965
20634,5981.16212791247
20635,5935.458686731099
20636,7859.40796952655
20637,4189.37841056641
20638,4786.539331745455
20639,3897.8831662529196
20640,6446.701748719536
20641,7747.801704748752
20642,4820.094717843815
20643,4159.977819099109
20644,5333.82403330427
20645,4813.437125160434
20646,4821.784030823136
20647,7720.704503548472
20648,6316.728414071581
20649,6895.337324236874
20650,4731.944982970534
20651,4334.163919036055
20652,5131.2451802448395
20653,6862.509631951799
20654,6799.894152438243
20655,6603.12498452293
20656,6686.481843154763
20657,4843.848691334776
20658,7725.033027017116
20659,4625.619391092591
20660,5085.997225665313
20661,7819.240288660896
20662,5668.1488903366035
