Id,Sales
24208,6717.393226944386
24209,5656.230416514341
24210,5539.070547656496
24211,4481.842101238095
24212,9637.325014955866
24213,5018.034724793543
24214,7928.974203405803
24215,14422.148705798909
24216,7336.8778161930495
24217,8223.100977458087
24218,5120.028322182269
24219,4710.914308691025
24220,7204.1681428069905
24221,4274.165654584554
24222,5809.703309991891
24223,9915.353637638227
24224,5489.472161184251
24225,14714.146656595412
24226,13510.405518604237
24227,4875.32133639156
24228,6883.213578580922
24229,5512.59135754581
24230,6542.5681614057985
24231,5476.141510226027
24232,10899.798165197286
24233,7473.34481473481
24234,8884.85897010441
24235,4885.73316834036
24236,7150.764820343549
24237,4802.770329263315
24238,8330.009081069074
24239,6907.423032201481
24240,5963.747026524063
24241,6711.481273694308
24242,5975.94020443213
24243,7809.488338324342
24244,9465.298926290638
24245,5793.850589817525
24246,9654.808850574347
24247,6893.543848954406
24248,8994.150096923388
24249,5242.424423533396
24250,5285.24931686119
24251,5516.824913247404
24252,9616.40647877843
24253,6166.595741329251
24254,7703.967288863495
24255,6615.363045848815
24256,8369.497015017534
24257,4570.6032273085275
24258,8501.376018577885
24259,6542.524774274429
24260,4024.9380648138317
24261,13529.723771108855
24262,17504.93782836677
24263,6941.222874896683
24264,6585.197201421241
24265,8966.018240228057
24266,9949.34273919425
24267,10965.128407059
24268,5761.495209705357
24269,7374.007135982675
24270,5740.913830520512
24271,8190.058321472406
24272,4091.0517594789653
24273,5704.011934536716
24274,5395.2209660387325
24275,5691.794148413333
24276,7458.960754331546
24277,5171.344503764472
24278,4802.799579327697
24279,6658.436437747107
24280,3893.369234525424
24281,4772.86804130645
24282,5787.8935444404315
24283,6201.260826636422
24284,8798.017650626542
24285,8209.37680873871
24286,7487.192800881925
24287,6466.963721750348
24288,6372.600026406697
24289,11051.549111602959
24290,7338.318160090181
24291,5471.346037139458
24292,5016.376125380751
24293,8288.528920485525
24294,4614.551249461458
24295,7088.8671934295235
24296,3499.9471911251044
24297,5151.93748240411
24298,7483.973366069255
24299,6228.9231535522695
24300,5289.0408754774
24301,8394.867674129038
24302,9685.334661397757
24303,11910.400162979337
24304,5999.430701634685
24305,9452.70071548711
24306,3102.7569494853346
24307,5494.561900849756
24308,6352.093271177116
24309,4323.204884199391
24310,7571.83271697034
24311,5342.629420386459
24312,5228.303251766844
24313,8702.185324894592
24314,10651.206249615612
24315,9275.259863354788
24316,5448.52840894844
24317,5002.997794108058
24318,8246.559468406957
24319,7281.481498393181
24320,6029.692532719854
24321,5300.543655062098
24322,6838.089542800769
24323,10022.838523580476
24324,4395.862946601656
24325,6223.501937376393
24326,7334.155182385088
24327,7737.159786932073
24328,12575.547864713542
24329,4958.027793422993
24330,12416.077295346768
24331,7112.1999106371095
24332,5169.458846020737
24333,3712.8880541656104
24334,6023.3665623076295
24335,6356.44796800868
24336,5693.9785398366375
24337,7340.560823362564
24338,4765.998348934516
24339,4552.214635967824
24340,7023.7182306532495
24341,3437.942302327751
24342,7652.344009923902
24343,6613.368871014908
24344,7598.489821942169
24345,8441.098870894533
24346,5518.769684735322
24347,8868.923691560076
24348,6534.758375291678
24349,5250.343567842898
24350,5696.524745310804
24351,4910.206937014789
24352,10088.505029107291
24353,6430.649734371199
24354,4917.062155054165
24355,7382.945384023156
24356,8230.199816586439
24357,6989.239638279112
24358,6106.517884860512
24359,8208.527495289709
24360,5500.8401729322095
24361,5815.0877244305875
24362,5952.633288919899
24363,8374.188101759504
24364,6208.596096577564
24365,6172.757398566741
24366,5647.46484274055
24367,5092.220380934898
24368,3888.766912466082
24369,5484.664711310795
24370,8156.2688991216555
24371,8660.526755338233
24372,10201.159596081241
24373,10597.885079992962
24374,8008.030924330436
24375,5271.151747759272
24376,5012.926981578874
24377,10507.281074221777
24378,10475.762567646609
24379,7086.178339758581
24380,8501.256279784735
24381,8241.215125958224
24382,5876.864955486685
24383,3991.495683993219
24384,9786.302687988942
24385,6565.660460601002
24386,6349.535521256234
24387,6414.908621503102
24388,2933.5910795581135
24389,10832.78229078346
24390,5933.954151179304
24391,5561.619100640913
24392,4769.402234287384
24393,6053.213841276201
24394,6399.703193621587
24395,7995.40975287089
24396,6536.074189684488
24397,5016.086414108124
24398,4837.081822932061
24399,4060.1263425763923
24400,3201.372903111946
24401,7014.8551349750205
24402,17728.27716418583
24403,5001.571902913476
24404,5600.4573089802
24405,6422.1181404914205
24406,5640.016140088481
24407,5375.589694340333
24408,4859.659464519568
24409,4151.566018045168
24410,7395.248264280536
24411,7089.612780472981
24412,3799.245560004539
24413,8373.023359578881
24414,5747.246076659688
24415,4852.983955028098
24416,8921.105186349761
24417,7236.185148333912
24418,9290.530312506642
24419,5669.251481598671
24420,7116.205878243842
24421,4864.613223977607
24422,4973.627305987814
24423,14286.809700792926
24424,9665.074014615311
24425,6472.2496137444305
24426,5604.257266611495
24427,4732.7901716851175
24428,5742.61237622237
24429,5250.406545225337
24430,10606.571071887345
24431,5113.213558028502
24432,5723.442159218043
24433,7060.861196265624
24434,4821.740501379433
24435,6468.792529404892
24436,7461.678342241271
24437,7357.105344398909
24438,6910.1395971127995
24439,4148.271299901691
24440,5623.218294621573
24441,6833.57148575629
24442,9209.457975020412
24443,8781.492443061767
24444,6734.811210237767
24445,4612.231126611823
24446,7469.977240340752
24447,5934.562911276546
24448,4605.908543165872
24449,7312.608692343303
24450,7385.436005901204
24451,6412.235778865569
24452,5913.628657232206
24453,6129.721168937105
24454,6572.079666626143
24455,5586.207848006591
24456,6987.082291716952
24457,6841.7252026040915
24458,5730.955516729314
24459,9034.663986305703
24460,6171.998879933111
24461,4798.373549423541
24462,10905.817931495114
24463,6191.391303525075
24464,3569.290506855965
24465,7822.731025168621
24466,8564.785181639189
24467,10341.296034138904
24468,5165.236116380645
24469,5802.929865608021
24470,5987.636731365025
24471,7202.90109544574
24472,6031.673836179428
24473,8053.540257576032
24474,3423.9250266767076
24475,6151.863007734802
24476,6128.152577810623
24477,5665.64333355536
24478,5054.911075578394
24479,6786.963859143176
24480,8171.350864478532
24481,5772.38037693481
24482,8569.73464957314
24483,6656.82529884137
24484,8642.14175917171
24485,4738.954304803128
24486,6524.49273664772
24487,6646.179763562823
24488,7731.93502075267
24489,8019.81638757185
24490,5251.134789380701
24491,8473.598137816529
24492,7009.7971688498355
24493,7259.581511882411
24494,4597.955857542907
24495,3870.2167608257755
24496,7595.271792597536
24497,5832.931578047949
24498,8449.836794529556
24499,6888.137906376982
24500,5731.125888793355
24501,8397.632963819538
24502,6640.186902224047
24503,6804.482928921451
24504,7401.073415942227
24505,5820.754588686119
24506,8304.785065873451
24507,10578.717382595618
24508,7452.043807022123
24509,4886.034032235401
24510,5628.026979793792
24511,4506.284892472754
24512,3377.980688044051
24513,8164.728365298287
24514,5583.3748637086965
24515,8283.126843151413
24516,5020.3703425619215
24517,7516.245989789661
24518,6370.71261028574
24519,9012.781001791072
24520,4956.2602417006365
24521,5497.287138308708
24522,5662.322654181549
24523,7962.637330055822
24524,5228.500007123169
24525,7135.359985385693
24526,7540.6952436377305
24527,9567.196303888848
24528,7473.51195605129
24529,7043.2800790636675
24530,6007.258382518064
24531,4851.441468260361
24532,5238.00694315374
24533,9802.203964665741
24534,9207.222818623994
24535,6893.4128760481335
24536,14057.599606560523
24537,5628.322707242831
24538,5591.246811605843
24539,6063.746511072977
24540,8208.770489869697
24541,9417.661740675223
24542,6562.402314833638
24543,7811.896680626834
24544,7707.018151061613
24545,7251.149565889173
24546,6357.971270905169
24547,5808.892198435417
24548,4866.983980288922
24549,5151.993284154556
24550,4079.306790521917
24551,5334.724513775427
24552,8648.906201489826
24553,15488.823230670348
24554,6494.999141621115
24555,5247.6846946639025
24556,6997.794408490052
24557,4144.071292913872
24558,6177.4317909060555
24559,4220.338869849562
24560,8687.050851513313
24561,6311.077040191654
24562,6220.775319349667
24563,12809.241876477323
24564,11797.680744848329
24565,6771.958822617867
24566,7005.667069882893
24567,3881.04763835017
24568,5528.8328632672155
24569,5582.354072629632
24570,8398.964368320496
24571,4879.629023522863
24572,4318.510538063304
24573,5927.77346841874
24574,5698.980402443297
24575,6792.309963230857
24576,6941.3742759096185
24577,3723.528531976428
24578,7131.2385288800415
24579,7982.435427621525
24580,7270.77784282333
24581,4897.999040836185
24582,4639.409216965902
24583,7710.173583188982
24584,4537.8480144900805
24585,9228.569804685629
24586,4578.825294206417
24587,5356.529337390666
24588,6801.317645066637
24589,5808.02061641731
24590,4645.315653007852
24591,5582.2089353449
24592,6830.862588608065
24593,9138.47325113866
24594,9529.682083607298
24595,5916.979045237813
24596,3999.286315233655
24597,5887.8693626455115
24598,6728.687888018158
24599,4810.0340196716925
24600,6316.922004857643
24601,6115.703569552482
24602,10876.952908244284
24603,7223.996627433745
24604,6135.0259374420875
24605,7297.078947048522
24606,4746.919128989032
24607,8694.295138813359
24608,5747.474330203992
24609,13092.935250166178
24610,6291.243415721161
24611,5459.713018523387
24612,5251.1713707233475
24613,4162.2186807977305
24614,7698.683148987487
24615,17727.95981096192
24616,4220.263787153037
24617,4815.019122616404
24618,9690.563137280824
24619,6510.970423620973
24620,7041.309911465668
24621,7672.0045327179105
24622,6047.464043857503
24623,5077.783229461529
24624,4998.961549913099
24625,9036.431665898437
24626,5908.8905856267675
24627,7080.404447753323
24628,7226.780838955622
24629,4711.431604272223
24630,7307.476135437002
24631,5752.946995207301
24632,3807.4165979536065
24633,8332.80713978385
24634,8523.737730907482
24635,4535.961107065743
24636,7605.0122474287655
24637,6871.88011079084
24638,4924.798162755325
24639,9008.664273168915
24640,6338.32479113045
24641,7580.73274877591
24642,4540.778000895155
24643,4950.213429568479
24644,6276.431396564716
24645,3948.6963993378145
24646,7760.194299762024
24647,4087.7687091054627
24648,5999.295119653504
24649,4905.931505692754
24650,5649.2364825071145
24651,6546.293258923423
24652,6700.468285630823
24653,6890.790538978705
24654,8189.798789547888
24655,5792.987128984258
24656,7235.864146496074
24657,6585.254228146398
24658,8082.652251792673
24659,8955.747740333723
24660,6812.660816090729
24661,3162.177477389848
24662,5938.521994391244
24663,7329.464456963809
24664,4881.721510749653
24665,11219.417821924342
24666,5855.189382826176
24667,6631.223350806534
24668,10420.309087454914
24669,6786.013060969648
24670,4334.061705813501
24671,9857.672563095331
24672,9585.048771366484
24673,5441.650001128737
24674,8667.22806428437
24675,10084.420017813398
24676,5766.63941003306
24677,5134.652377509437
24678,6568.500430937589
24679,5730.83055097705
24680,6517.625509541388
24681,7132.652658094072
24682,5043.730944818837
24683,6102.424934302034
24684,7009.007091036008
24685,6603.559355968431
24686,7651.783091412974
24687,6001.142241299321
24688,6277.564417254918
24689,4764.192418743004
24690,7771.512081546442
24691,6728.363811489742
24692,6107.521117959144
24693,6437.389311669157
24694,7344.0510718971955
24695,9031.730746376625
24696,5593.498527837324
24697,5201.631106870348
24698,6265.275009788205
24699,7053.946144529091
24700,6899.715140613367
24701,4560.507536865402
24702,4300.4026326584535
24703,7287.020123232332
24704,7151.692487049661
24705,5615.275582093182
24706,7770.355258566702
24707,6233.878022039895
24708,6364.418121268326
24709,5177.985014028855
24710,3628.040718507666
24711,6507.706235566228
24712,6394.968450830344
24713,6356.302824017329
24714,9153.652456735856
24715,8259.78958244148
24716,4868.815111482518
24717,8867.259446420669
24718,3929.8163910982867
24719,3567.9305713795
24720,7443.267181749614
24721,11317.35860434021
24722,8254.262116964535
24723,6990.732231235046
24724,4908.774165022248
24725,6726.526039513136
24726,8572.72080536515
24727,5766.3971238179965
24728,7878.352847132729
24729,4845.947352992176
24730,4442.802980499355
24731,5472.981229098702
24732,5496.164720447283
24733,5802.766332736164
24734,5140.124161159431
24735,5145.025878860434
24736,4238.697349312228
24737,6798.815330978208
24738,6733.362699235978
24739,5365.359417997013
24740,6194.527362314763
24741,6627.20985420826
24742,5462.138899770048
24743,5160.482278191257
24744,8395.63098458217
24745,7204.4248561397835
24746,6080.249903001997
24747,3934.3135120043808
24748,12501.257829310627
24749,6415.427089976184
24750,5465.599759645418
24751,8575.746285945515
24752,7589.228059354884
24753,7056.663602565497
24754,5947.167014216781
24755,7387.609615278868
24756,9135.893682974933
24757,12347.16429883977
24758,5024.645288503404
24759,4940.367404230548
24760,5243.910091240417
24761,6731.072611068109
24762,5727.7037728264
24763,8784.068838202587
24764,8713.391286766002
24765,5987.239440810613
24766,4204.755664970226
24767,6474.206506484581
24768,9082.027862808725
24769,5021.3825317544515
24770,7061.619176604792
24771,4207.451828437067
24772,7353.64179845571
24773,7698.782586089173
24774,7377.467714889922
24775,9009.667060413136
24776,6231.446764443234
24777,4181.992073104098
24778,6684.221158898204
24779,7157.106823084436
24780,8156.839241511047
24781,7433.737645035446
24782,7715.207211301822
24783,6546.36483460645
24784,4415.392604535632
24785,9236.688240829597
24786,4502.529123017427
24787,10455.47124972316
24788,5925.128364136584
24789,4393.511679676356
24790,6702.469440577462
24791,6281.0057986227375
24792,7063.071488537128
24793,7361.044136510219
24794,3883.2748381801457
24795,4701.181546841359
24796,7072.516688473429
24797,8565.77643063289
24798,9651.619827177536
24799,5380.257597694728
24800,6330.804248169591
24801,6642.02311125304
24802,6316.320206836697
24803,5617.626233727572
24804,9471.366400081486
24805,8058.495423297611
24806,10844.639029780163
24807,4255.851471476541
24808,5620.793490487659
24809,9946.362904244877
24810,8208.365581339955
24811,5177.789453845245
24812,9895.769492190217
24813,6748.41544614788
24814,5505.146566341931
24815,5411.172725949601
24816,4867.806715724571
24817,5251.010009548681
24818,5855.070582839376
24819,5026.05799203323
24820,5019.129398487182
24821,8646.966172044651
