Id,Sales
21179,6788.784
21180,5201.265
21181,6054.4077
21182,4139.654
21183,8124.345
21184,4872.1895
21185,10468.999
21186,5219.2773
21187,4414.221
21188,4809.6133
21189,3775.728
21190,6827.0303
21191,20103.117
21192,3880.6575
21193,4039.2751
21194,7796.0957
21195,5742.6553
21196,6841.7417
21197,7257.832
21198,5544.875
21199,4891.602
21200,4223.5615
21201,8552.57
21202,4940.1943
21203,6120.7637
21204,6942.831
21205,4556.123
21206,6796.834
21207,4900.216
21208,3565.706
21209,8167.973
21210,7425.4253
21211,3624.3755
21212,7050.45
21213,6084.3413
21214,4240.244
21215,8469.164
21216,5654.8867
21217,7396.351
21218,4121.8613
21219,3788.14
21220,5732.2344
21221,3464.482
21222,6844.715
21223,3782.322
21224,6036.329
21225,4677.179
21226,5164.5703
21227,5643.0996
21228,6116.3267
21229,5851.446
21230,7336.2856
21231,5210.927
21232,6958.8633
21233,5665.945
21234,6881.1187
21235,8153.184
21236,6136.4736
21237,3448.857
21238,5468.134
21239,6131.9507
21240,5114.083
21241,11609.147
21242,4928.1025
21243,6554.783
21244,8928.351
21245,5587.8457
21246,3494.3037
21247,9083.139
21248,9209.163
21249,4856.5693
21250,6984.683
21251,8537.231
21252,5222.7744
21253,5252.78
21254,6293.7275
21255,4986.897
21256,5367.457
21257,6522.271
21258,4567.511
21259,5743.225
21260,6243.1885
21261,5914.3657
21262,6599.381
21263,5051.154
21264,6065.5093
21265,4466.3457
21266,6260.3706
21267,5679.0913
21268,5360.325
21269,6065.9375
21270,6194.598
21271,8060.543
21272,5392.5967
21273,4509.706
21274,5127.119
21275,6350.676
21276,7085.6216
21277,4165.072
21278,3511.4968
21279,6426.6387
21280,6640.1685
21281,4628.4556
21282,7054.0117
21283,5887.395
21284,5629.236
21285,4285.862
21286,3434.2222
21287,5397.243
21288,5914.959
21289,5729.592
21290,7951.1377
21291,7449.5522
21292,4823.045
21293,7447.727
21294,3408.4685
21295,2964.5093
21296,6342.4595
21297,11232.061
21298,6886.0376
21299,6338.3438
21300,3718.8345
21301,6135.899
21302,6677.1655
21303,5108.3716
21304,7334.8643
21305,4003.5898
21306,4327.312
21307,4588.761
21308,5128.659
21309,5530.1064
21310,4178.5435
21311,4147.092
21312,3664.6938
21313,6318.471
21314,6050.986
21315,4415.716
21316,6003.7817
21317,5779.436
21318,4439.091
21319,4748.333
21320,7748.275
21321,6345.041
21322,5313.774
21323,3780.699
21324,11017.709
21325,5205.0
21326,4530.2344
21327,7040.391
21328,7078.393
21329,6567.1465
21330,5324.0547
21331,6280.417
21332,7549.186
21333,12163.74
21334,4177.435
21335,4227.464
21336,4246.8555
21337,5904.8022
21338,5059.517
21339,7816.937
21340,7877.43
21341,5124.1973
21342,3827.8206
21343,5456.32
21344,9347.659
21345,4256.5503
21346,5810.2676
21347,3466.2424
21348,6222.762
21349,6245.497
21350,6487.8413
21351,7249.6724
21352,5769.972
21353,3941.4946
21354,5586.193
21355,6679.05
21356,7093.8413
21357,6657.1167
21358,6617.0474
21359,4551.079
21360,3895.4124
21361,8890.107
21362,3852.0295
21363,10186.377
21364,5251.1377
21365,4194.565
21366,5845.763
21367,5370.446
21368,6359.172
21369,6858.3555
21370,3868.1426
21371,4063.0283
21372,5662.509
21373,6956.6772
21374,9463.358
21375,5040.889
21376,5468.884
21377,4200.87
21378,5464.759
21379,4763.2188
21380,8726.398
21381,7565.6245
21382,11152.409
21383,4059.9038
21384,5395.718
21385,8997.129
21386,7731.076
21387,4310.1094
21388,8895.613
21389,6330.923
21390,4573.492
21391,4337.2275
21392,4236.2485
21393,4655.946
21394,4747.6797
21395,4363.1807
21396,4619.0576
21397,6931.7026
21398,5620.182
21399,20976.652
21400,5640.7925
21401,0.0
21402,0.0
21403,0.0
21404,0.0
21405,0.0
21406,0.0
21407,0.0
21408,0.0
21409,0.0
21410,0.0
21411,0.0
21412,0.0
21413,0.0
21414,0.0
21415,0.0
21416,0.0
21417,0.0
21418,0.0
21419,0.0
21420,0.0
21421,0.0
21422,0.0
21423,0.0
21424,0.0
21425,0.0
21426,0.0
21427,0.0
21428,0.0
21429,0.0
21430,0.0
21431,0.0
21432,0.0
21433,0.0
21434,0.0
21435,0.0
21436,0.0
21437,0.0
21438,0.0
21439,0.0
21440,0.0
21441,0.0
21442,0.0
21443,0.0
21444,0.0
21445,0.0
21446,0.0
21447,0.0
21448,0.0
21449,0.0
21450,0.0
21451,0.0
21452,0.0
21453,0.0
21454,0.0
21455,0.0
21456,0.0
21457,0.0
21458,0.0
21459,0.0
21460,0.0
21461,0.0
21462,0.0
21463,0.0
21464,0.0
21465,0.0
21466,0.0
21467,0.0
21468,0.0
21469,0.0
21470,0.0
21471,0.0
21472,0.0
21473,0.0
21474,0.0
21475,0.0
21476,0.0
21477,0.0
21478,0.0
21479,0.0
21480,0.0
21481,0.0
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,0.0
21487,0.0
21488,0.0
21489,0.0
21490,0.0
21491,0.0
21492,4009.2014
21493,0.0
21494,0.0
21495,0.0
21496,0.0
21497,0.0
21498,0.0
21499,0.0
21500,0.0
21501,0.0
21502,0.0
21503,0.0
21504,0.0
21505,0.0
21506,0.0
21507,0.0
21508,0.0
21509,0.0
21510,0.0
21511,0.0
21512,0.0
21513,0.0
21514,0.0
21515,0.0
21516,0.0
21517,0.0
21518,0.0
21519,0.0
21520,0.0
21521,0.0
21522,0.0
21523,0.0
21524,0.0
21525,0.0
21526,0.0
21527,0.0
21528,0.0
21529,0.0
21530,0.0
21531,0.0
21532,0.0
21533,0.0
21534,0.0
21535,0.0
21536,0.0
21537,0.0
21538,0.0
21539,0.0
21540,0.0
21541,0.0
21542,0.0
21543,0.0
21544,0.0
21545,0.0
21546,0.0
21547,0.0
21548,0.0
21549,0.0
21550,0.0
21551,0.0
21552,0.0
21553,0.0
21554,0.0
21555,0.0
21556,0.0
21557,0.0
21558,0.0
21559,0.0
21560,2754.3442
21561,0.0
21562,0.0
21563,0.0
21564,0.0
21565,0.0
21566,0.0
21567,0.0
21568,0.0
21569,0.0
21570,0.0
21571,0.0
21572,0.0
21573,0.0
21574,0.0
21575,0.0
21576,0.0
21577,0.0
21578,0.0
21579,0.0
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.0
21585,0.0
21586,0.0
21587,0.0
21588,0.0
21589,0.0
21590,0.0
21591,0.0
21592,0.0
21593,0.0
21594,0.0
21595,0.0
21596,0.0
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,17429.393
21602,29420.055
21603,0.0
21604,0.0
21605,0.0
21606,0.0
21607,0.0
21608,0.0
21609,0.0
21610,7094.83
21611,0.0
21612,0.0
21613,0.0
21614,0.0
21615,0.0
21616,0.0
21617,0.0
21618,0.0
21619,0.0
21620,0.0
21621,0.0
21622,0.0
21623,0.0
21624,0.0
21625,0.0
21626,0.0
21627,0.0
21628,0.0
21629,5177.4287
21630,0.0
21631,0.0
21632,0.0
21633,0.0
21634,0.0
21635,0.0
21636,0.0
21637,0.0
21638,0.0
21639,3149.1584
21640,0.0
21641,0.0
21642,0.0
21643,0.0
21644,0.0
21645,0.0
21646,0.0
21647,0.0
21648,0.0
21649,0.0
21650,0.0
21651,0.0
21652,0.0
21653,0.0
21654,0.0
21655,0.0
21656,0.0
21657,8106.5483
21658,0.0
21659,0.0
21660,0.0
21661,0.0
21662,0.0
21663,0.0
21664,0.0
21665,0.0
21666,0.0
21667,0.0
21668,0.0
21669,0.0
21670,0.0
21671,0.0
21672,0.0
21673,0.0
21674,8450.285
21675,0.0
21676,0.0
21677,0.0
21678,0.0
21679,0.0
21680,0.0
21681,0.0
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.0
21688,0.0
21689,0.0
21690,0.0
21691,0.0
21692,0.0
21693,0.0
21694,0.0
21695,0.0
21696,0.0
21697,0.0
21698,0.0
21699,0.0
21700,0.0
21701,0.0
21702,0.0
21703,0.0
21704,0.0
21705,0.0
21706,0.0
21707,0.0
21708,0.0
21709,0.0
21710,0.0
21711,0.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.0
21718,0.0
21719,0.0
21720,0.0
21721,0.0
21722,0.0
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.0
21728,0.0
21729,0.0
21730,0.0
21731,0.0
21732,0.0
21733,0.0
21734,0.0
21735,0.0
21736,1767.6542
21737,0.0
21738,0.0
21739,0.0
21740,0.0
21741,0.0
21742,0.0
21743,0.0
21744,0.0
21745,0.0
21746,0.0
21747,0.0
21748,0.0
21749,0.0
21750,5568.0474
21751,0.0
21752,0.0
21753,0.0
21754,0.0
21755,0.0
21756,0.0
21757,0.0
21758,0.0
21759,0.0
21760,0.0
21761,0.0
21762,0.0
21763,0.0
21764,0.0
21765,0.0
21766,0.0
21767,0.0
21768,0.0
21769,0.0
21770,0.0
21771,0.0
21772,0.0
21773,0.0
21774,0.0
21775,0.0
21776,0.0
21777,0.0
21778,0.0
21779,0.0
21780,0.0
21781,0.0
21782,0.0
21783,0.0
21784,0.0
21785,0.0
21786,0.0
21787,0.0
21788,0.0
21789,0.0
21790,0.0
21791,0.0
21792,0.0
21793,7275.1953
21794,0.0
21795,0.0
21796,0.0
21797,0.0
21798,0.0
21799,0.0
21800,0.0
21801,0.0
21802,0.0
21803,2689.3047
21804,0.0
21805,0.0
21806,0.0
21807,6103.5386
21808,0.0
21809,0.0
21810,0.0
21811,0.0
21812,0.0
21813,0.0
21814,0.0
21815,0.0
21816,0.0
21817,0.0
21818,0.0
21819,0.0
21820,0.0
21821,0.0
21822,0.0
21823,0.0
21824,0.0
21825,0.0
21826,0.0
21827,0.0
21828,0.0
21829,0.0
21830,0.0
21831,0.0
21832,0.0
21833,0.0
21834,20466.564
21835,0.0
21836,0.0
21837,0.0
21838,0.0
21839,0.0
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.0
21845,0.0
21846,0.0
21847,0.0
21848,6021.7637
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.0
21854,0.0
21855,0.0
21856,0.0
21857,0.0
21858,0.0
21859,0.0
21860,0.0
21861,0.0
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.0
21868,0.0
21869,0.0
21870,0.0
21871,0.0
21872,0.0
21873,0.0
21874,0.0
21875,0.0
21876,0.0
21877,0.0
21878,0.0
21879,0.0
21880,0.0
21881,0.0
21882,0.0
21883,0.0
21884,0.0
21885,0.0
21886,0.0
21887,0.0
21888,0.0
21889,0.0
21890,0.0
21891,0.0
21892,0.0
21893,0.0
21894,0.0
21895,0.0
21896,0.0
21897,0.0
21898,0.0
21899,0.0
21900,0.0
21901,0.0
21902,0.0
21903,0.0
21904,0.0
21905,0.0
21906,0.0
21907,0.0
21908,0.0
21909,0.0
21910,0.0
21911,0.0
21912,0.0
21913,0.0
21914,0.0
21915,0.0
21916,0.0
21917,0.0
21918,0.0
21919,0.0
21920,0.0
21921,0.0
21922,0.0
21923,12878.652
21924,0.0
21925,0.0
21926,0.0
21927,0.0
21928,0.0
21929,0.0
21930,0.0
21931,0.0
21932,0.0
21933,0.0
21934,0.0
21935,0.0
21936,0.0
21937,0.0
21938,0.0
21939,0.0
21940,0.0
21941,0.0
21942,0.0
21943,0.0
21944,0.0
21945,0.0
21946,0.0
21947,0.0
21948,0.0
21949,0.0
21950,0.0
21951,0.0
21952,0.0
21953,0.0
21954,0.0
21955,0.0
21956,0.0
21957,0.0
21958,0.0
21959,0.0
21960,0.0
21961,0.0
21962,0.0
21963,0.0
21964,0.0
21965,0.0
21966,0.0
21967,4250.6885
21968,17050.693
21969,0.0
21970,0.0
21971,0.0
21972,0.0
21973,0.0
21974,0.0
21975,0.0
21976,0.0
21977,0.0
21978,0.0
21979,0.0
21980,0.0
21981,0.0
21982,0.0
21983,0.0
21984,0.0
21985,0.0
21986,0.0
21987,0.0
21988,0.0
21989,0.0
21990,0.0
21991,0.0
21992,0.0
21993,0.0
21994,0.0
21995,0.0
21996,12166.029
21997,0.0
21998,0.0
21999,0.0
22000,0.0
22001,0.0
22002,0.0
22003,0.0
22004,0.0
22005,0.0
22006,0.0
22007,0.0
22008,0.0
22009,0.0
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.0
22017,0.0
22018,0.0
22019,0.0
22020,0.0
22021,0.0
22022,0.0
22023,0.0
22024,0.0
22025,0.0
22026,0.0
22027,0.0
22028,0.0
22029,0.0
22030,0.0
22031,0.0
22032,0.0
22033,0.0
22034,0.0
22035,0.0
22036,0.0
22037,0.0
22038,0.0
22039,0.0
22040,0.0
22041,0.0
22042,0.0
22043,0.0
22044,0.0
22045,0.0
22046,0.0
22047,0.0
22048,0.0
22049,0.0
22050,0.0
22051,0.0
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.0
22057,0.0
22058,0.0
22059,0.0
22060,0.0
22061,0.0
22062,0.0
22063,0.0
22064,0.0
22065,0.0
22066,2848.638
22067,0.0
22068,0.0
22069,0.0
22070,2770.8508
22071,0.0
22072,0.0
22073,0.0
22074,0.0
22075,0.0
22076,0.0
22077,0.0
22078,0.0
22079,0.0
22080,0.0
22081,0.0
22082,0.0
22083,0.0
22084,0.0
22085,0.0
22086,0.0
22087,0.0
22088,0.0
22089,0.0
22090,0.0
22091,0.0
22092,0.0
22093,0.0
22094,0.0
22095,0.0
22096,0.0
22097,0.0
22098,0.0
22099,0.0
22100,0.0
22101,0.0
22102,0.0
22103,0.0
22104,0.0
22105,0.0
22106,0.0
22107,0.0
22108,0.0
22109,0.0
22110,0.0
22111,0.0
22112,0.0
22113,0.0
22114,0.0
22115,0.0
22116,0.0
22117,0.0
22118,0.0
22119,0.0
22120,0.0
22121,2997.074
22122,0.0
22123,0.0
22124,0.0
22125,0.0
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,0.0
22134,0.0
22135,0.0
22136,10867.162
22137,0.0
22138,0.0
22139,0.0
22140,0.0
22141,0.0
22142,0.0
22143,0.0
22144,0.0
22145,0.0
22146,0.0
22147,0.0
22148,0.0
22149,0.0
22150,0.0
22151,0.0
22152,0.0
22153,0.0
22154,0.0
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.0
22160,0.0
22161,0.0
22162,0.0
22163,0.0
22164,0.0
22165,0.0
22166,0.0
22167,0.0
22168,0.0
22169,0.0
22170,0.0
22171,0.0
22172,0.0
22173,0.0
22174,0.0
22175,0.0
22176,0.0
22177,0.0
22178,0.0
22179,0.0
22180,0.0
22181,0.0
22182,0.0
22183,0.0
22184,0.0
22185,0.0
22186,0.0
22187,0.0
22188,0.0
22189,0.0
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.0
22195,0.0
22196,0.0
22197,0.0
22198,0.0
22199,0.0
22200,4660.7163
22201,0.0
22202,0.0
22203,0.0
22204,0.0
22205,0.0
22206,0.0
22207,0.0
22208,0.0
22209,0.0
22210,0.0
22211,0.0
22212,0.0
22213,0.0
22214,0.0
22215,0.0
22216,0.0
22217,0.0
22218,0.0
22219,0.0
22220,0.0
22221,0.0
22222,0.0
22223,0.0
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.0
22230,0.0
22231,0.0
22232,0.0
22233,0.0
22234,0.0
22235,0.0
22236,0.0
22237,0.0
22238,0.0
22239,0.0
22240,0.0
22241,12875.484
22242,5317.3667
22243,0.0
22244,0.0
22245,0.0
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.0
22251,0.0
22252,0.0
22253,0.0
22254,0.0
22255,0.0
22256,0.0
22257,4898.887
22258,4279.647
22259,6623.921
22260,3371.2634
22261,6611.6367
22262,5141.4966
22263,5969.6987
22264,6148.208
22265,4682.515
22266,3534.0583
22267,5775.87
22268,5342.606
22269,4533.248
22270,5518.052
22271,5062.0854
22272,3612.998
22273,4661.653
22274,7492.019
22275,8417.982
22276,7352.7197
22277,7400.9673
22278,4073.1724
22279,5594.6313
22280,2344.4512
22281,8268.464
22282,8078.812
22283,9301.115
22284,6076.1807
22285,3095.3516
22286,5023.265
22287,6163.627
22288,8655.811
22289,4402.6045
22290,5272.0903
22291,5015.381
22292,5766.587
22293,2963.89
22294,7468.477
22295,4381.9585
22296,7356.442
22297,6408.6514
22298,3866.3313
22299,8428.34
22300,6300.2373
22301,4998.8843
22302,3993.642
22303,7589.613
22304,10573.749
22305,6018.249
22306,5414.287
22307,8822.925
22308,8146.699
22309,6073.9404
22310,6560.3765
22311,2445.0527
22312,2700.868
22313,5104.0806
22314,6097.3643
22315,8247.889
22316,7677.082
22317,4306.419
22318,8132.844
22319,8273.531
22320,5691.816
22321,3182.3672
22322,11162.052
22323,3877.2822
22324,4673.322
22325,7483.539
22326,4279.994
22327,5752.887
22328,3214.2102
22329,5569.085
22330,5134.506
22331,5634.1875
22332,8755.363
22333,7299.6177
22334,6037.13
22335,3430.83
22336,7533.42
22337,12708.591
22338,5399.0557
22339,3215.469
22340,6754.666
22341,6416.5234
22342,6470.424
22343,9505.626
22344,2600.3867
22345,7724.1865
22346,4855.5005
22347,5901.2046
22348,6998.7275
22349,2870.0642
22350,4491.0825
22351,5122.431
22352,7928.4336
22353,7548.48
22354,4664.0054
22355,4849.4497
22356,6935.9214
22357,6634.6206
22358,5198.544
22359,6984.981
22360,4519.1655
22361,6477.6255
22362,4717.3267
22363,3341.559
22364,5424.972
22365,6307.768
22366,6333.3013
22367,7314.6187
22368,7997.821
22369,4222.4136
22370,7921.8193
22371,3270.4253
22372,3683.4563
22373,8198.094
22374,7278.4414
22375,7404.8765
22376,9429.129
22377,6819.9204
22378,5321.732
22379,6936.4263
22380,7596.1245
22381,4206.056
22382,2943.108
22383,5332.159
22384,4778.6943
22385,5487.4487
22386,4208.7783
22387,5897.7646
22388,7127.974
22389,6411.9116
22390,6033.295
22391,3078.687
22392,6529.77
22393,7240.397
22394,3721.4175
22395,5772.6274
22396,3098.9102
22397,5489.8525
22398,3759.9524
22399,4494.9346
22400,4883.244
22401,6982.0996
22402,6349.5605
22403,7103.562
22404,14376.376
22405,4326.2285
22406,5007.3745
22407,10396.968
22408,5441.46
22409,7828.3657
22410,6806.4985
22411,5466.841
22412,6467.6587
22413,4622.7075
22414,5068.8535
22415,8142.505
22416,5230.69
22417,2931.5603
22418,3604.35
22419,7337.056
22420,9654.48
22421,6018.1064
22422,6358.125
22423,4435.995
22424,2619.9622
22425,1883.0104
22426,3789.2905
22427,5376.0767
22428,6836.4556
22429,5834.032
22430,4577.7485
22431,8362.208
22432,7661.9844
22433,7488.723
22434,5080.346
22435,8502.05
22436,9501.31
22437,4179.9033
22438,5776.139
22439,5237.4233
22440,6460.9463
22441,3300.383
22442,5508.4385
22443,4850.6743
22444,8748.258
22445,5829.9346
22446,7709.375
22447,7106.543
22448,4747.5312
22449,8550.201
22450,16583.736
22451,8806.398
22452,4041.5835
22453,3556.9778
22454,6519.373
22455,8035.198
22456,4514.1196
22457,9724.037
22458,17350.953
22459,5075.3174
22460,2511.7583
22461,10098.671
22462,3661.8213
22463,6796.8535
22464,3933.1501
22465,5737.317
22466,3742.239
22467,6711.88
22468,5265.3936
22469,5182.2856
22470,9794.731
22471,5949.8726
22472,6048.593
22473,7287.268
22474,5839.6597
22475,6397.475
22476,9275.972
22477,5114.7373
22478,6312.5454
22479,4397.1914
22480,3811.844
22481,5287.702
22482,5235.4277
22483,5001.355
22484,8202.392
22485,8390.997
22486,7654.6924
22487,4434.2295
22488,4455.43
22489,4616.603
22490,5537.6636
22491,6463.399
22492,3022.0432
22493,7083.702
22494,5478.1567
22495,7683.7856
22496,5738.995
22497,4682.1963
22498,3500.6436
22499,2790.2402
22500,8678.667
22501,5876.9824
22502,6239.366
22503,12548.04
22504,7445.914
22505,4607.0776
22506,5541.761
22507,2684.005
22508,4486.184
22509,4523.5312
22510,3885.0068
22511,8628.772
22512,4896.4907
22513,8803.657
22514,10759.568
22515,6048.4985
22516,5857.711
22517,4701.397
22518,5165.8174
22519,4886.0854
22520,11140.214
22521,6311.6826
22522,6641.892
22523,3423.6006
22524,5320.499
22525,5246.873
22526,8607.279
22527,7093.3066
22528,5496.747
22529,6694.257
22530,4953.809
22531,8381.396
22532,6730.5913
22533,6413.407
22534,9079.026
22535,6997.657
22536,9074.03
22537,3456.2048
22538,5496.0464
22539,4881.6475
22540,8850.262
22541,7439.8784
22542,6935.893
22543,6600.7603
22544,7968.272
22545,4931.3594
22546,6607.8174
22547,6457.7656
22548,3305.0408
22549,12572.695
22550,16496.121
22551,7236.664
22552,5982.308
22553,7374.119
22554,8490.396
22555,8098.297
22556,3021.7078
22557,4562.458
22558,5564.8906
22559,8572.297
22560,2704.5374
22561,4728.8945
22562,5287.8843
22563,5052.8364
22564,4882.6675
22565,3074.581
22566,3116.4014
22567,6904.4937
22568,3865.5027
22569,4894.63
22570,5481.8066
22571,5361.2
22572,9200.79
22573,11294.808
22574,4904.306
22575,7624.7124
22576,6309.521
22577,10330.499
22578,5275.833
22579,2944.6294
22580,4980.872
22581,12783.979
22582,4493.4966
22583,7158.467
22584,2283.5667
22585,3859.192
22586,6086.458
22587,6019.614
22588,5123.2354
22589,8617.763
22590,8981.716
22591,7730.351
22592,4122.5166
22593,11360.643
22594,2276.5356
22595,3796.2832
22596,6769.7476
22597,4903.312
22598,10249.317
22599,2625.858
22600,5131.1606
22601,5672.355
22602,7927.996
22603,9407.886
22604,5262.4775
22605,3120.3562
22606,8222.726
22607,9355.781
22608,4912.2095
22609,5233.513
22610,9318.0205
22611,5945.3105
22612,4926.964
22613,4068.8315
22614,7733.759
22615,4387.81
22616,12713.418
22617,7548.4297
22618,13330.403
22619,6872.633
22620,4763.813
22621,2265.1924
22622,6425.072
22623,5725.5464
22624,5505.8877
22625,9286.697
22626,5410.9243
22627,2847.5776
22628,6910.2085
22629,3363.1724
22630,9417.096
22631,7009.4517
22632,7269.123
22633,8138.837
22634,4660.9756
22635,7720.5063
22636,7712.8457
22637,5508.215
22638,6376.926
22639,4202.078
22640,9456.693
22641,6442.597
22642,3754.539
22643,5006.042
22644,8093.166
22645,5924.694
22646,4219.6514
22647,5161.997
22648,5846.524
22649,4867.917
22650,5159.861
22651,9928.376
22652,4794.108
22653,4142.562
22654,6036.527
22655,5481.38
22656,3197.106
22657,4866.42
22658,8300.646
22659,7365.5747
22660,10538.254
22661,8558.524
22662,7200.535
22663,6346.4487
22664,4495.692
22665,10289.083
22666,8030.4067
22667,6888.233
22668,5117.6704
22669,5375.193
22670,4958.1733
22671,2366.5798
22672,11925.175
22673,6063.5303
22674,6000.946
22675,4976.204
22676,1835.6896
22677,7865.5435
22678,5594.1035
22679,5324.257
22680,4177.3413
22681,7079.804
22682,5247.4683
22683,4606.986
22684,9930.119
22685,4023.615
22686,4537.0127
22687,4045.6582
22688,2864.0596
22689,5128.211
22690,13719.158
22691,5194.6416
22692,5574.439
22693,5200.0083
22694,4155.7456
22695,3467.5962
22696,5998.7783
22697,3134.9133
22698,9621.615
22699,6091.2056
22700,2926.755
22701,8114.2056
22702,2615.4
22703,4123.416
22704,9021.116
22705,7688.924
22706,8253.287
22707,2518.648
22708,5499.921
22709,4725.1304
22710,4237.412
22711,17114.31
22712,11150.406
22713,5022.2207
22714,3540.6096
22715,5700.1265
22716,4488.965
22717,2711.9102
22718,7609.3276
22719,4908.76
22720,5780.4717
22721,6878.439
22722,4954.886
22723,5270.28
22724,5925.2866
22725,6906.308
22726,6538.0156
22727,3028.6619
22728,5553.05
22729,7049.558
22730,8520.306
22731,5843.3516
22732,7386.607
22733,2316.2432
