Id,Sales
26013,9617.5
26014,10853.66
26015,13467.001
26016,7218.4
26017,10440.021
26018,4293.808
26019,6359.574
26020,7317.4785
26021,5192.8086
26022,9171.193
26023,6666.179
26024,5900.922
26025,10474.486
26026,13597.011
26027,9523.526
26028,6446.045
26029,6359.923
26030,12622.656
26031,7753.2744
26032,7847.7456
26033,5998.4478
26034,8117.188
26035,12585.48
26036,5576.91
26037,7920.282
26038,8916.338
26039,10016.722
26040,15887.082
26041,6513.756
26042,16080.639
26043,8002.719
26044,6009.403
26045,4662.615
26046,7857.7734
26047,7153.9907
26048,6477.7217
26049,7805.2363
26050,5797.393
26051,5583.2954
26052,8116.7407
26053,4290.4497
26054,8803.928
26055,8035.6484
26056,9746.576
26057,9973.191
26058,6166.4204
26059,11312.49
26060,7596.362
26061,6169.0854
26062,6180.512
26063,6375.265
26064,12829.622
26065,7490.139
26066,6269.6396
26067,9053.262
26068,9584.169
26069,8493.752
26070,7865.623
26071,10207.415
26072,6301.921
26073,6278.586
26074,7095.7295
26075,9646.029
26076,7828.3145
26077,7518.4067
26078,6818.0933
26079,6340.476
26080,5042.9824
26081,5971.585
26082,8964.17
26083,10026.728
26084,12350.7705
26085,13277.774
26086,9057.493
26087,7488.4155
26088,5747.973
26089,12609.207
26090,11983.258
26091,8534.261
26092,10399.262
26093,10929.13
26094,6990.431
26095,4927.2256
26096,12620.398
26097,7346.6475
26098,8077.296
26099,7814.658
26100,3900.2354
26101,13789.837
26102,6572.885
26103,6478.2017
26104,5419.06
26105,6816.5317
26106,7813.511
26107,10612.635
26108,7194.873
26109,5235.94
26110,6003.7085
26111,5405.6436
26112,3890.0464
26113,8441.652
26114,19455.127
26115,6417.4043
26116,6435.8716
26117,8158.062
26118,6488.473
26119,6848.732
26120,5570.71
26121,5900.901
26122,8364.945
26123,7904.644
26124,5265.456
26125,10249.243
26126,7461.9966
26127,6268.6543
26128,10262.598
26129,10033.336
26130,11577.759
26131,7240.167
26132,8529.143
26133,5637.5884
26134,6272.6895
26135,17208.26
26136,10698.829
26137,7102.5547
26138,6658.891
26139,5668.771
26140,6877.656
26141,5766.3975
26142,11817.521
26143,6254.1094
26144,6647.8564
26145,7928.6455
26146,5658.889
26147,7834.534
26148,9089.227
26149,9063.725
26150,8161.506
26151,5502.009
26152,6834.02
26153,7483.6816
26154,11662.273
26155,10384.002
26156,7625.635
26157,5751.728
26158,8568.816
26159,7386.082
26160,5242.0464
26161,9016.383
26162,8720.93
26163,8140.3228
26164,6705.5933
26165,7722.397
26166,7507.814
26167,6710.387
26168,7623.709
26169,7518.7134
26170,7777.817
26171,10011.623
26172,6637.6426
26173,6290.122
26174,13501.239
26175,7642.3237
26176,4637.454
26177,9961.717
26178,10011.557
26179,13245.767
26180,5754.222
26181,6808.0596
26182,7378.017
26183,8935.463
26184,7352.843
26185,9770.72
26186,4035.5376
26187,7886.5205
26188,7417.7246
26189,7105.447
26190,6227.093
26191,7902.791
26192,10714.672
26193,5778.626
26194,10457.471
26195,8149.043
26196,10010.791
26197,5313.7876
26198,7911.0254
26199,7483.8623
26200,8410.219
26201,10334.025
26202,5277.867
26203,8157.7524
26204,8543.74
26205,8849.051
26206,5898.7563
26207,4955.041
26208,8910.546
26209,8257.129
26210,9681.49
26211,8342.275
26212,7090.944
26213,9156.986
26214,8828.996
26215,8961.277
26216,9045.722
26217,7329.934
26218,9489.053
26219,12701.281
26220,10358.368
26221,6100.8237
26222,7106.5044
26223,5548.2188
26224,4401.1055
26225,10241.264
26226,6378.7983
26227,10820.216
26228,5406.3994
26229,8476.52
26230,7758.559
26231,11827.672
26232,5620.7725
26233,6510.533
26234,7305.7134
26235,9416.281
26236,5924.026
26237,8266.42
26238,8355.932
26239,11636.05
26240,8197.671
26241,8149.922
26242,6453.6353
26243,5779.234
26244,5821.775
26245,13470.231
26246,11522.771
26247,9172.358
26248,16189.283
26249,7886.4077
26250,6457.39
26251,7966.039
26252,9854.266
26253,11344.617
26254,7826.931
26255,9222.313
26256,9346.199
26257,8597.459
26258,7187.715
26259,6815.603
26260,6548.565
26261,6029.2275
26262,5258.2437
26263,6773.9204
26264,10237.1
26265,18531.549
26266,7316.8706
26267,5953.349
26268,9042.952
26269,4682.786
26270,6998.6187
26271,4788.405
26272,10528.016
26273,6798.8667
26274,7387.971
26275,15634.778
26276,12128.943
26277,7977.583
26278,7876.785
26279,4020.3125
26280,6655.9897
26281,6295.9336
26282,9607.938
26283,6005.1875
26284,4904.716
26285,7444.5464
26286,6646.332
26287,9364.467
26288,8030.8354
26289,3868.9714
26290,8164.5806
26291,9606.071
26292,9296.849
26293,6104.477
26294,5892.325
26295,9522.508
26296,5242.324
26297,11471.821
26298,5871.37
26299,6208.4277
26300,7911.9326
26301,7580.241
26302,5768.9653
26303,7228.6274
26304,8294.206
26305,11274.471
26306,12060.855
26307,6604.9136
26308,4600.759
26309,6730.5557
26310,8221.8545
26311,6359.6353
26312,7698.336
26313,6862.1265
26314,13843.76
26315,9065.704
26316,7108.7754
26317,8383.018
26318,5636.737
26319,10729.234
26320,7072.571
26321,16569.172
26322,7361.686
26323,6549.6895
26324,6573.032
26325,4921.4463
26326,8985.269
26327,19683.525
26328,5485.9653
26329,5273.132
26330,12048.948
26331,8269.906
26332,8394.423
26333,9152.693
26334,7650.2417
26335,6085.191
26336,6053.8057
26337,11555.901
26338,7209.7285
26339,8234.737
26340,8500.717
26341,6007.926
26342,8206.09
26343,6720.258
26344,4509.203
26345,10528.988
26346,10538.926
26347,5258.5176
26348,8481.8
26349,8102.535
26350,5436.0635
26351,10747.675
26352,6470.8267
26353,9187.629
26354,5175.065
26355,6184.3438
26356,7643.4814
26357,4665.9473
26358,8914.372
26359,5697.746
26360,7409.9766
26361,6159.822
26362,6497.2188
26363,6866.3877
26364,8200.81
26365,8235.086
26366,8986.158
26367,6674.1147
26368,9186.678
26369,7778.8223
26370,10484.93
26371,10711.116
26372,7435.3853
26373,3939.32
26374,7103.6265
26375,8580.64
26376,5599.28
26377,12623.291
26378,6736.59
26379,8573.147
26380,12804.155
26381,7505.0977
26382,5711.805
26383,13408.84
26384,11743.544
26385,6239.5845
26386,11078.595
26387,12416.594
26388,6389.224
26389,6404.155
26390,8506.448
26391,7196.931
26392,6981.416
26393,8157.675
26394,6286.784
26395,7849.069
26396,8606.348
26397,8221.524
26398,9771.18
26399,6881.5273
26400,8256.663
26401,5175.868
26402,9048.195
26403,8380.263
26404,6835.9595
26405,8420.595
26406,8808.298
26407,11269.107
26408,6831.8535
26409,6498.3867
26410,7174.522
26411,7767.4585
26412,8871.658
26413,5393.2725
26414,5383.0977
26415,8759.772
26416,7173.3877
26417,7082.265
26418,9493.998
26419,7097.661
26420,8357.673
26421,5698.58
26422,4718.2173
26423,7886.0317
26424,7734.42
26425,8778.788
26426,11606.536
26427,10483.961
26428,5994.26
26429,9954.857
26430,4575.7744
26431,4495.2227
26432,8477.918
26433,14209.4375
26434,9247.946
26435,9059.663
26436,6831.9844
26437,9032.394
26438,10650.822
26439,7748.7812
26440,9481.334
26441,6699.0776
26442,5384.66
26443,6503.2705
26444,6375.404
26445,7283.7017
26446,6137.742
26447,6227.0083
26448,5408.658
26449,8731.054
26450,9524.029
26451,6153.2134
26452,7859.9844
26453,7662.708
26454,6359.2812
26455,6176.66
26456,9719.991
26457,9328.125
26458,6575.199
26459,5155.3457
26460,16523.713
26461,6975.067
26462,7187.665
26463,10375.4
26464,9551.076
26465,9041.895
26466,6815.5176
26467,8542.655
26468,12412.531
26469,16804.703
26470,6436.706
26471,6220.199
26472,5791.5347
26473,8082.6177
26474,6743.924
26475,10427.288
26476,10722.227
26477,6830.195
26478,5382.448
26479,7913.7734
26480,10335.5
26481,6213.48
26482,8234.644
26483,4938.056
26484,8240.249
26485,9495.2
26486,9094.462
26487,11621.732
26488,7767.123
26489,4783.6387
26490,6802.6377
26491,9412.917
26492,9395.644
26493,8991.046
26494,8061.29
26495,7721.5957
26496,5270.3774
26497,11590.418
26498,5390.834
26499,13142.188
26500,6530.5264
26501,5423.558
26502,8005.3774
26503,7467.662
26504,8681.33
26505,9051.883
26506,4637.0605
26507,5683.121
26508,8814.574
26509,11562.135
26510,11795.293
26511,6292.5903
26512,7491.2275
26513,8641.039
26514,7000.251
26515,6784.99
26516,11785.247
26517,9922.372
26518,13564.301
26519,5121.9927
26520,6761.0527
26521,10476.199
26522,9245.473
26523,7576.8516
26524,11863.275
26525,8175.2856
26526,6430.815
26527,6204.8955
26528,5931.9863
26529,6448.2363
26530,7842.338
26531,6343.122
26532,6444.528
26533,11871.243
26534,7536.0107
26535,22731.936
26536,7353.2734
26537,6093.426
26538,10032.362
26539,13924.195
26540,8406.21
26541,9997.305
26542,7468.9077
26543,10631.007
26544,11435.427
26545,7623.3594
26546,7932.163
26547,9386.659
26548,10955.53
26549,9777.483
26550,10548.028
26551,8452.259
26552,6833.284
26553,8120.429
26554,13908.716
26555,14669.466
26556,14166.458
26557,11775.739
26558,6851.307
26559,7734.1772
26560,6115.244
26561,11029.234
26562,15669.4795
26563,11575.564
26564,9327.92
26565,8252.204
26566,5980.304
26567,7667.7656
26568,14443.68
26569,9816.383
26570,7237.121
26571,8226.491
26572,9399.767
26573,5369.561
26574,9880.052
26575,6170.877
26576,8584.766
26577,9616.994
26578,7687.8413
26579,9623.228
26580,10070.598
26581,6683.463
26582,9543.988
26583,9452.969
26584,14250.4375
26585,7905.8706
26586,11908.571
26587,8944.151
26588,12705.421
26589,9777.389
26590,13651.907
26591,7913.0415
26592,6559.6816
26593,9208.091
26594,8057.2314
26595,13082.808
26596,11121.279
26597,8212.584
26598,10395.397
26599,8753.041
26600,13485.124
26601,5557.6104
26602,18002.338
26603,7093.788
26604,8352.754
26605,11578.162
26606,7751.0557
26607,9063.167
26608,8658.628
26609,10956.424
26610,7172.284
26611,7427.2876
26612,10671.351
26613,10127.19
26614,10863.378
26615,7043.5254
26616,9567.105
26617,15339.383
26618,8868.301
26619,6959.062
26620,9235.008
26621,7614.7725
26622,9041.109
26623,9051.321
26624,5791.5645
26625,12200.803
26626,8258.986
26627,9888.651
26628,11777.287
26629,5770.1226
26630,8805.757
26631,7928.436
26632,11039.592
26633,12778.856
26634,6974.5146
26635,7233.6416
26636,8912.411
26637,8143.082
26638,8419.486
26639,11238.6455
26640,9421.583
26641,10117.926
26642,8211.388
26643,6434.4214
26644,9596.291
26645,10385.362
26646,11416.413
26647,11517.766
26648,11708.284
26649,8036.013
26650,12550.486
26651,8591.826
26652,10955.86
26653,13166.43
26654,9669.492
26655,13849.784
26656,9444.155
26657,12004.773
26658,7861.206
26659,9484.596
26660,11500.291
26661,9940.676
26662,5783.3174
26663,7181.039
26664,11582.093
26665,9039.511
26666,6898.2407
26667,13660.652
26668,8693.338
26669,7818.0913
26670,7493.332
26671,8746.03
26672,10691.267
26673,9631.818
26674,10102.995
26675,7574.2793
26676,7194.211
26677,9855.304
26678,5778.7124
26679,8967.874
26680,7674.815
26681,11607.277
26682,10031.82
26683,8100.196
26684,13601.118
26685,8111.183
26686,6627.504
26687,14362.365
26688,9232.906
26689,11839.46
26690,9884.289
26691,6843.805
26692,8072.326
26693,7641.778
26694,10673.153
26695,17521.465
26696,8829.14
26697,4754.7397
26698,6654.12
26699,12144.404
26700,12716.054
26701,8702.263
26702,10610.993
26703,6164.282
26704,7495.133
26705,4410.5435
26706,7133.4937
26707,7839.638
26708,9602.519
26709,10008.356
26710,8617.654
26711,10206.535
26712,12170.865
26713,9912.925
26714,6689.8833
26715,12938.175
26716,17556.734
26717,9318.442
26718,10867.289
26719,7160.594
26720,8974.043
26721,6923.339
26722,10700.738
26723,8522.193
26724,11711.631
26725,9488.254
26726,12837.989
26727,11185.774
26728,7136.7334
26729,13845.109
26730,23156.059
26731,15406.887
26732,9578.577
26733,4315.435
26734,8549.835
26735,13403.912
26736,7704.5293
26737,14143.618
26738,21367.904
26739,4890.345
26740,7971.848
26741,11157.682
26742,7153.0767
26743,14123.709
26744,9939.027
26745,11098.875
26746,4545.1216
26747,9480.81
26748,8962.967
26749,10232.405
26750,15387.074
26751,8106.4473
26752,7482.997
26753,9416.585
26754,7973.42
26755,6466.715
26756,10609.796
26757,8441.68
26758,8959.254
26759,11232.713
26760,8342.847
26761,7559.33
26762,10130.653
26763,10460.541
26764,11743.744
26765,11301.645
26766,9013.488
26767,7159.82
26768,5277.853
26769,9007.527
26770,9645.63
26771,8170.6343
26772,6563.2812
26773,12740.196
26774,10629.694
26775,13496.469
26776,8961.216
26777,8292.8545
26778,8121.177
26779,6348.6914
26780,15128.189
26781,6828.6777
26782,10256.117
26783,19022.643
26784,9862.884
26785,8864.537
26786,6722.2964
26787,6464.296
26788,10234.932
26789,5722.434
26790,8223.574
26791,12992.279
26792,7577.602
26793,21231.682
26794,18322.742
26795,6625.8223
26796,10180.925
26797,7191.3857
26798,9521.53
26799,7595.501
26800,15254.52
26801,10518.408
26802,13184.256
26803,7079.087
26804,9408.91
26805,6146.6445
26806,12414.66
26807,9903.377
26808,9063.396
26809,8745.487
26810,6695.819
26811,11642.01
26812,12941.561
26813,7520.053
26814,15502.797
26815,8759.144
26816,13237.069
26817,6656.0317
26818,7542.993
26819,7839.3486
26820,15675.473
26821,8710.679
26822,10376.958
26823,10098.749
26824,13011.029
26825,6412.048
26826,10537.513
26827,8798.242
26828,5817.173
26829,19232.682
26830,21252.158
26831,10841.873
26832,11320.344
26833,13565.2
26834,15465.522
26835,14528.452
26836,8875.865
26837,11899.928
26838,8469.551
26839,11355.213
26840,5522.623
26841,8483.201
26842,7941.677
26843,7797.605
26844,10423.955
26845,7195.7676
26846,7881.3403
26847,8718.904
26848,5409.5317
26849,6532.6245
26850,7751.161
26851,9979.711
26852,13285.709
26853,11457.676
26854,9624.696
26855,8435.572
26856,8111.1377
26857,15320.863
26858,11243.936
26859,8380.499
26860,6494.898
26861,12216.387
26862,6053.218
26863,9671.612
26864,4773.969
26865,7553.199
26866,12059.168
26867,8075.5566
26868,7767.708
26869,11838.977
26870,12622.251
26871,14951.169
26872,8150.034
26873,12850.284
26874,4881.0737
26875,7267.911
26876,8264.001
26877,6233.4824
26878,9799.451
26879,7899.808
26880,6848.3853
26881,12661.5205
26882,15310.214
26883,11549.865
26884,7386.19
26885,7461.1416
26886,14861.942
26887,8867.429
26888,8686.875
26889,7051.6
26890,9812.296
26891,13821.221
26892,6346.741
26893,9472.067
26894,11438.81
26895,11860.603
26896,17064.621
26897,7957.3936
26898,17231.508
26899,9547.669
26900,6850.857
26901,5292.1494
26902,8870.597
26903,8538.364
26904,7993.8906
26905,9253.322
26906,6690.1323
26907,6910.7544
26908,9368.033
26909,5175.914
26910,10032.027
26911,9940.805
26912,11139.195
26913,12455.521
26914,7682.0034
26915,12517.269
26916,8679.396
26917,7142.3657
26918,6973.5474
26919,7324.168
26920,14527.171
26921,9101.649
26922,7196.4727
26923,11489.432
26924,12252.76
26925,10296.853
26926,9374.952
26927,11984.083
26928,7075.515
26929,6887.5967
26930,8379.742
26931,11103.262
26932,9070.653
26933,9258.642
26934,8719.43
26935,7533.384
26936,5923.662
26937,6981.0557
26938,10828.235
26939,12024.904
26940,13757.844
26941,15676.307
26942,11211.633
26943,7902.0264
26944,6321.242
26945,13979.417
26946,14451.46
26947,11094.814
26948,12058.274
26949,12073.321
26950,7874.9697
26951,5756.419
26952,13906.26
26953,9194.732
26954,10003.055
26955,8797.012
26956,4753.815
26957,16243.717
26958,7766.289
26959,7533.7393
26960,6054.0483
26961,7880.5273
26962,8720.592
26963,13882.393
26964,8181.7656
26965,6004.946
26966,7161.7397
26967,6506.7056
26968,4345.2334
26969,9933.245
26970,21515.809
26971,7258.472
26972,7595.8535
26973,9789.777
26974,7116.8354
26975,8156.826
26976,6493.739
26977,6838.457
26978,10279.362
26979,9893.147
26980,6201.0674
26981,12991.251
26982,10219.469
26983,7311.754
26984,12757.003
26985,12353.687
26986,12674.888
26987,8570.125
26988,10199.533
26989,6477.818
26990,7228.3403
26991,18973.33
26992,13432.525
26993,8248.371
26994,8107.743
26995,6771.0127
26996,7968.8574
26997,6230.3457
26998,13453.481
26999,6830.3833
27000,7507.756
27001,9754.702
27002,6593.886
27003,9110.233
27004,9911.067
27005,11285.973
27006,9804.958
27007,6797.9946
27008,7820.3945
27009,9338.846
27010,13764.891
27011,11809.272
27012,9137.873
27013,6841.652
27014,9956.188
27015,7867.154
27016,6248.279
27017,10003.124
27018,10676.352
27019,9607.747
27020,8172.456
27021,9059.878
27022,9618.429
27023,7615.226
27024,8686.614
27025,8503.633
27026,10380.733
27027,12055.503
27028,7520.7695
27029,7101.618
27030,16109.4
27031,8781.184
27032,4797.2124
27033,10695.459
27034,11808.071
27035,14964.55
27036,6404.6245
27037,8228.898
27038,8373.537
27039,10219.635
27040,8357.343
27041,12942.811
27042,4338.228
27043,9611.27
27044,8906.364
27045,8166.5015
27046,7525.084
27047,8960.6875
27048,13427.615
27049,6464.8613
27050,12056.911
27051,10366.995
27052,13327.082
27053,6350.8364
27054,9516.374
27055,8242.575
27056,10260.334
27057,12735.172
27058,6214.6113
27059,8683.032
27060,10982.557
27061,10790.875
27062,6459.452
27063,5403.806
27064,11355.612
27065,10078.417
27066,11173.017
27067,10107.4795
27068,7607.1235
27069,11414.517
27070,10707.65
27071,12240.292
27072,10109.194
27073,9366.849
27074,10673.102
27075,15139.771
27076,11169.346
27077,6979.6064
27078,8550.089
27079,6360.0234
27080,4813.9907
27081,12668.773
27082,7662.498
27083,12489.382
27084,6849.476
27085,10364.863
27086,9256.917
27087,13494.713
27088,6704.8955
27089,7526.86
27090,8945.014
27091,10928.836
27092,6898.898
27093,10024.256
27094,9270.541
27095,13267.664
27096,9771.744
27097,9177.443
27098,7361.299
27099,6474.149
27100,6740.783
27101,16114.082
27102,13509.209
27103,11127.138
27104,16951.387
27105,8926.023
27106,7464.849
27107,9578.724
27108,11298.307
27109,14850.228
27110,9366.895
27111,10949.8125
27112,12080.476
27113,9718.127
27114,8853.991
27115,8313.945
27116,8018.0386
27117,7184.751
27118,6122.7295
27119,8733.17
27120,12525.07
27121,20126.564
27122,8895.81
27123,6874.8945
27124,10727.325
27125,5958.209
27126,8386.08
27127,5154.5522
27128,12204.102
27129,8382.617
27130,9246.555
27131,19210.885
27132,13162.216
27133,9598.592
27134,9728.182
27135,4666.633
27136,7388.09
27137,7235.792
27138,11825.428
27139,7283.7925
27140,5979.985
27141,8142.4526
27142,7665.516
27143,11121.215
27144,10127.625
27145,4053.2964
27146,9872.218
27147,11647.551
27148,11720.046
27149,8314.194
27150,6955.8076
27151,11132.903
27152,6189.5493
27153,13316.996
27154,7031.3066
27155,8039.797
27156,9783.25
27157,9149.019
27158,6529.94
27159,9422.113
27160,10380.109
27161,12945.122
27162,14498.857
27163,7766.752
27164,5349.7056
27165,7751.6494
27166,9999.997
27167,7080.2646
27168,9917.919
27169,8001.163
27170,15977.757
27171,11635.642
27172,8076.9604
27173,9674.664
27174,6358.2344
27175,12608.846
27176,7934.0186
27177,17378.914
27178,8742.214
27179,7744.592
27180,8120.363
27181,5461.081
27182,10517.755
27183,22764.621
27184,6782.158
27185,6072.4194
27186,13791.229
27187,9310.578
27188,9367.158
27189,11270.139
27190,9683.917
27191,7188.071
27192,6810.4883
27193,13140.117
27194,8419.9
27195,9485.72
27196,9754.705
27197,6867.7817
27198,9793.21
27199,7369.7334
27200,4947.697
27201,11666.507
27202,11883.173
27203,5939.204
27204,9825.889
27205,9957.554
27206,6472.7383
27207,12976.598
27208,7909.3794
27209,10889.6875
27210,6282.598
27211,7331.174
27212,8569.802
27213,5852.658
27214,10328.711
27215,6976.6313
27216,8074.9395
27217,6937.9814
27218,8033.453
27219,7409.1377
27220,9160.83
27221,10284.866
27222,10671.834
27223,8537.529
27224,10704.57
27225,8634.8955
27226,12689.93
27227,12817.147
27228,8361.877
27229,4516.306
27230,8043.6343
27231,10688.535
27232,6288.6895
27233,15361.758
27234,8090.741
27235,10082.688
27236,14748.7295
27237,7493.529
27238,6918.537
27239,15420.814
27240,14347.413
27241,6994.8823
27242,12663.716
27243,13281.191
27244,7393.1914
27245,7120.354
27246,9918.402
27247,8337.232
