Id,Sales
25214,6820.4434
25215,9360.432
25216,6148.2935
25217,6560.0225
25218,6874.815
25219,9629.679
25220,7096.1514
25221,7097.922
25222,6495.8115
25223,6179.6143
25224,4712.6147
25225,5948.6064
25226,8960.128
25227,9241.536
25228,11682.961
25229,12066.143
25230,9050.54
25231,7569.688
25232,5633.378
25233,12028.879
25234,12253.889
25235,8075.872
25236,9336.751
25237,9254.495
25238,6591.746
25239,4330.676
25240,11883.94
25241,7464.1943
25242,7613.9014
25243,7189.283
25244,3579.956
25245,12934.297
25246,6765.1104
25247,6750.5234
25248,5398.4233
25249,7163.6885
25250,7295.17
25251,9353.528
25252,7035.622
25253,5316.6724
25254,6024.3613
25255,5041.268
25256,3629.6465
25257,7632.5347
25258,18814.418
25259,5623.1816
25260,6141.0576
25261,7596.7734
25262,6051.7275
25263,6005.8223
25264,5649.75
25265,4962.2944
25266,8234.564
25267,7606.778
25268,4616.115
25269,10195.461
25270,6565.792
25271,5968.705
25272,10709.65
25273,9138.992
25274,11116.058
25275,6449.6084
25276,8143.7104
25277,5671.1685
25278,5786.236
25279,17270.02
25280,11123.039
25281,7136.2754
25282,6674.583
25283,5791.7188
25284,6727.5547
25285,5081.8853
25286,10621.7
25287,6094.587
25288,6228.488
25289,8178.8574
25290,5119.8525
25291,7568.587
25292,8208.021
25293,8773.753
25294,7815.9326
25295,4817.586
25296,6233.4805
25297,7385.9385
25298,10928.452
25299,9342.092
25300,7898.3325
25301,5452.952
25302,8524.933
25303,6792.4497
25304,5150.5596
25305,7823.917
25306,8129.4688
25307,7236.1147
25308,6952.9424
25309,7519.198
25310,7131.5386
25311,6446.539
25312,7752.609
25313,7375.96
25314,6959.7666
25315,9924.928
25316,6862.8877
25317,5624.7847
25318,12731.977
25319,6812.043
25320,4102.5547
25321,8967.36
25322,9869.382
25323,12069.424
25324,5535.72
25325,6488.0273
25326,6913.8584
25327,8281.061
25328,6521.203
25329,9863.028
25330,3614.4448
25331,7653.175
25332,6735.748
25333,6557.4966
25334,5785.508
25335,7771.67
25336,10015.107
25337,6029.8906
25338,9020.914
25339,8546.849
25340,9867.135
25341,5451.2007
25342,7587.056
25343,7122.3804
25344,8921.628
25345,10368.123
25346,4544.007
25347,8889.295
25348,8144.97
25349,8107.942
25350,5686.5103
25351,4661.5923
25352,9043.957
25353,6942.023
25354,9321.996
25355,7908.962
25356,6287.111
25357,8840.427
25358,7614.2207
25359,8058.109
25360,8701.109
25361,6592.0874
25362,9296.115
25363,11892.32
25364,9521.846
25365,5662.503
25366,6580.6133
25367,5183.293
25368,3799.2336
25369,9345.086
25370,6280.282
25371,9558.149
25372,5288.1924
25373,8029.676
25374,6894.495
25375,11299.064
25376,5760.0024
25377,6311.742
25378,6941.348
25379,8816.727
25380,6116.1924
25381,8237.493
25382,8474.06
25383,11537.215
25384,8646.447
25385,7555.297
25386,6293.171
25387,5404.1333
25388,5712.3047
25389,12073.615
25390,10446.816
25391,9220.074
25392,15872.953
25393,6854.717
25394,6086.417
25395,7032.6475
25396,9302.118
25397,11451.16
25398,7767.6104
25399,8826.088
25400,9015.266
25401,7973.133
25402,7508.5215
25403,6357.682
25404,5648.289
25405,5758.757
25406,4672.032
25407,6150.2803
25408,9730.666
25409,17885.904
25410,7382.37
25411,5745.842
25412,8340.382
25413,4999.993
25414,6949.3496
25415,4617.7383
25416,9781.754
25417,7227.749
25418,7342.297
25419,14628.588
25420,12707.664
25421,7245.1357
25422,7812.131
25423,4282.462
25424,6321.756
25425,5945.7363
25426,9341.02
25427,5479.5684
25428,5274.7383
25429,6819.2666
25430,6355.915
25431,8273.479
25432,8128.5703
25433,3836.0264
25434,8271.133
25435,8986.951
25436,8442.494
25437,5577.5723
25438,5419.464
25439,8618.519
25440,5004.4385
25441,10797.654
25442,5545.5425
25443,6084.385
25444,8031.14
25445,7871.797
25446,5694.473
25447,7670.9697
25448,8288.81
25449,10763.988
25450,10880.816
25451,6563.161
25452,4369.2285
25453,6509.8145
25454,6855.6084
25455,5678.0684
25456,7589.6265
25457,6726.5312
25458,12848.803
25459,8943.355
25460,6831.09
25461,8288.509
25462,5374.708
25463,10030.43
25464,6884.22
25465,15242.367
25466,7218.4917
25467,6356.1313
25468,6295.175
25469,4800.334
25470,8197.913
25471,21207.914
25472,4922.4844
25473,5091.2983
25474,10778.42
25475,7376.3877
25476,8208.444
25477,9380.172
25478,7114.4697
25479,6352.127
25480,5404.335
25481,10706.338
25482,6762.5835
25483,8027.1987
25484,8621.56
25485,5455.802
25486,8394.555
25487,6740.4365
25488,4626.1504
25489,9132.666
25490,9568.496
25491,4823.5703
25492,8268.589
25493,8455.134
25494,5432.377
25495,10319.674
25496,7230.5615
25497,8623.291
25498,5215.569
25499,5931.3906
25500,7949.3857
25501,4647.657
25502,8602.307
25503,5154.1377
25504,6676.801
25505,5424.047
25506,6788.56
25507,6576.123
25508,7601.5996
25509,7754.4023
25510,9132.558
25511,6529.5137
25512,8377.446
25513,7539.197
25514,9846.941
25515,10519.557
25516,7362.047
25517,4350.004
25518,6477.3525
25519,7879.9414
25520,5461.2686
25521,12659.892
25522,6514.918
25523,7240.6577
25524,11901.828
25525,7004.025
25526,5051.2
25527,12502.676
25528,11285.465
25529,6154.1694
25530,10497.789
25531,10988.725
25532,6555.8765
25533,5830.9863
25534,7621.8633
25535,6585.7295
25536,6678.7637
25537,7665.8574
25538,5529.76
25539,7394.093
25540,7954.8555
25541,7566.2534
25542,9438.393
25543,6442.382
25544,7434.289
25545,4779.421
25546,8079.589
25547,7732.879
25548,6693.2954
25549,7642.0664
25550,8421.874
25551,10477.02
25552,6663.6978
25553,6026.921
25554,6910.4346
25555,7573.3423
25556,8501.428
25557,5078.3013
25558,4696.0117
25559,8407.774
25560,7566.427
25561,6615.5
25562,9083.871
25563,7201.6626
25564,7769.949
25565,5674.6484
25566,4175.338
25567,7786.741
25568,7266.2856
25569,7638.215
25570,11301.621
25571,10290.845
25572,5450.1826
25573,8975.869
25574,4372.631
25575,3615.8215
25576,8195.766
25577,13257.65
25578,8695.583
25579,8041.818
25580,5686.6523
25581,8044.8125
25582,9531.88
25583,7052.515
25584,8960.039
25585,5972.516
25586,5162.59
25587,5933.01
25588,6079.4624
25589,6468.964
25590,5643.6943
25591,5796.7373
25592,5049.377
25593,7909.8604
25594,8040.584
25595,6528.3867
25596,6906.0283
25597,7983.4717
25598,6356.9443
25599,5803.764
25600,10111.014
25601,8396.48
25602,6444.2734
25603,4513.3984
25604,13062.594
25605,7101.6357
25606,6410.5547
25607,9780.023
25608,9224.127
25609,8307.3545
25610,6770.787
25611,8225.939
25612,10672.307
25613,15381.096
25614,5742.8945
25615,5544.413
25616,5633.4795
25617,7509.208
25618,6683.319
25619,10993.167
25620,9915.604
25621,6480.827
25622,4804.745
25623,7325.0957
25624,10377.678
25625,5623.0107
25626,8120.123
25627,4417.866
25628,8151.1387
25629,8867.493
25630,8136.2627
25631,10764.006
25632,7398.9883
25633,4735.752
25634,7056.1855
25635,8174.25
25636,8930.828
25637,8190.303
25638,8631.4795
25639,7544.86
25640,5123.1475
25641,10648.093
25642,5010.24
25643,11577.689
25644,6720.256
25645,5353.3027
25646,8299.762
25647,6981.832
25648,8075.423
25649,8097.6045
25650,4329.4824
25651,5218.4473
25652,8349.853
25653,9938.799
25654,11238.639
25655,6539.8843
25656,6826.14
25657,7459.8984
25658,7115.7764
25659,6117.173
25660,10836.189
25661,9637.918
25662,12672.611
25663,4820.54
25664,6650.776
25665,10237.344
25666,9201.309
25667,6314.3936
25668,11250.455
25669,7634.896
25670,6723.135
25671,6032.147
25672,5810.471
25673,5856.954
25674,7070.17
25675,5812.97
25676,5665.1646
25677,10324.824
25678,7683.1406
25679,23399.86
25680,7647.662
25681,5529.538
25682,8521.432
25683,11936.44
25684,7271.6543
25685,8411.258
25686,6264.793
25687,9129.329
25688,9409.272
25689,6650.788
25690,6556.7095
25691,7925.95
25692,9342.633
25693,8148.444
25694,9107.396
25695,7097.2646
25696,5880.5327
25697,6609.7114
25698,11340.348
25699,12428.342
25700,12270.936
25701,9105.158
25702,5945.1895
25703,6638.7803
25704,5263.387
25705,9447.606
25706,12672.164
25707,10521.62
25708,7286.47
25709,6829.011
25710,5223.202
25711,7066.2065
25712,12403.717
25713,7860.1816
25714,5902.289
25715,6878.6113
25716,8873.929
25717,4280.6562
25718,8538.995
25719,5095.125
25720,7296.662
25721,7812.473
25722,6285.9775
25723,8509.027
25724,8208.333
25725,6057.0996
25726,8107.641
25727,8103.1436
25728,12105.002
25729,6824.5293
25730,9739.84
25731,8474.07
25732,10975.059
25733,7819.1553
25734,11475.38
25735,6116.614
25736,5717.439
25737,7622.4395
25738,6593.3154
25739,10556.399
25740,9143.831
25741,6727.919
25742,8657.375
25743,7583.734
25744,11316.113
25745,4684.7803
25746,15863.324
25747,6149.677
25748,7060.288
25749,9971.881
25750,6402.4805
25751,7594.214
25752,7293.3047
25753,8684.047
25754,6072.6875
25755,6738.4316
25756,8989.91
25757,8939.387
25758,9052.02
25759,6098.6484
25760,8187.2793
25761,13152.684
25762,7410.1514
25763,5708.6406
25764,7784.119
25765,6685.4014
25766,6997.4883
25767,8321.899
25768,4798.1514
25769,9345.245
25770,6980.118
25771,8181.768
25772,9797.375
25773,5397.771
25774,6846.127
25775,6537.097
25776,9802.738
25777,10886.893
25778,6287.256
25779,5682.285
25780,8125.8965
25781,7149.3604
25782,6915.7896
25783,9598.221
25784,7921.805
25785,8826.574
25786,6850.377
25787,5472.542
25788,7786.4883
25789,8981.551
25790,9543.459
25791,9495.0
25792,9486.588
25793,6965.028
25794,9970.601
25795,7173.4062
25796,8832.105
25797,10565.428
25798,8254.325
25799,11994.881
25800,8905.401
25801,9006.033
25802,6813.147
25803,8460.738
25804,9244.469
25805,8172.8525
25806,5002.278
25807,6081.125
25808,9500.607
25809,7198.7964
25810,5859.235
25811,10504.83
25812,7669.8047
25813,6918.8623
25814,6609.4556
25815,6746.504
25816,9018.679
25817,8238.238
25818,8377.007
25819,6662.616
25820,5905.5137
25821,7901.8213
25822,4826.2812
25823,7767.1914
25824,6547.1284
25825,9649.455
25826,8628.968
25827,7080.3486
25828,12973.691
25829,6796.301
25830,6070.2944
25831,12569.356
25832,7687.203
25833,9519.037
25834,8843.268
25835,5836.7363
25836,7012.687
25837,6448.524
25838,9342.26
25839,13978.17
25840,7831.504
25841,4171.601
25842,5847.503
25843,10006.395
25844,10109.978
25845,7936.8164
25846,8611.471
25847,5464.289
25848,6651.506
25849,3838.1328
25850,6098.154
25851,6604.475
25852,8298.08
25853,8542.917
25854,7428.6826
25855,8914.402
25856,10515.432
25857,8460.561
25858,5869.8413
25859,11023.508
25860,13664.41
25861,7320.041
25862,9215.727
25863,6250.4023
25864,7783.4517
25865,5283.79
25866,9356.45
25867,6669.337
25868,10044.904
25869,7995.625
25870,10678.391
25871,9285.295
25872,6051.539
25873,10654.418
25874,21327.324
25875,12366.605
25876,7590.885
25877,3740.0376
25878,7115.42
25879,10776.134
25880,6924.1006
25881,13286.505
25882,20229.707
25883,4341.433
25884,6527.325
25885,9208.727
25886,5913.0796
25887,11688.631
25888,8228.541
25889,8709.379
25890,4244.587
25891,7781.5923
25892,7597.2686
25893,8565.783
25894,11611.094
25895,6733.4805
25896,6527.0713
25897,7972.75
25898,6879.044
25899,5829.8584
25900,8870.84
25901,7101.7983
25902,7254.959
25903,9035.183
25904,7219.63
25905,6977.334
25906,8625.337
25907,8478.644
25908,9655.18
25909,9189.232
25910,8657.453
25911,6174.3438
25912,4549.802
25913,7934.1836
25914,8395.444
25915,7344.2515
25916,5510.5493
25917,10597.846
25918,8371.52
25919,11533.4375
25920,8037.0923
25921,6697.2725
25922,6402.536
25923,5308.8906
25924,11792.017
25925,5853.287
25926,8723.366
25927,16032.048
25928,8489.572
25929,7804.0312
25930,5899.5527
25931,5452.676
25932,8475.885
25933,5125.1436
25934,6855.3955
25935,11857.605
25936,6292.341
25937,18882.896
25938,16371.42
25939,5686.5107
25940,8368.266
25941,6843.3
25942,7954.9814
25943,6506.7935
25944,13092.744
25945,8737.356
25946,11180.777
25947,6133.729
25948,8078.2637
25949,5246.0166
25950,10575.695
25951,8277.547
25952,7242.918
25953,7461.0894
25954,6503.5176
25955,9706.087
25956,10706.262
25957,6663.924
25958,12205.882
25959,7675.8345
25960,11337.254
25961,6248.1387
25962,6551.007
25963,6377.4062
25964,12404.709
25965,7197.5215
25966,8230.354
25967,8316.142
25968,10568.705
25969,5546.986
25970,10493.65
25971,7976.539
25972,4660.165
25973,17250.98
25974,18449.723
25975,8722.031
25976,8081.874
25977,11479.383
25978,12378.315
25979,12837.422
25980,7137.4253
25981,9244.408
25982,6902.081
25983,9489.111
25984,4809.956
25985,7336.804
25986,6932.133
25987,6589.7256
25988,8831.611
25989,6484.458
25990,5914.492
25991,7892.329
25992,4434.9287
25993,5796.6143
25994,7139.8364
25995,8196.023
25996,10765.007
25997,9670.375
25998,8214.692
25999,7489.302
26000,7214.2207
26001,12804.254
26002,9231.484
26003,6728.3228
26004,5760.7744
26005,10683.492
26006,5259.0264
26007,8186.878
26008,4159.365
26009,6423.4854
26010,9371.616
26011,6989.4863
26012,6654.7983
26013,9895.536
26014,10999.504
26015,13374.166
26016,6902.6797
26017,10835.182
26018,3994.7642
26019,6280.008
26020,7369.2427
26021,5526.76
26022,9020.61
26023,6590.7715
26024,5854.783
26025,10493.994
26026,13234.252
26027,9885.068
26028,6472.1104
26029,6202.145
26030,12547.772
26031,8204.664
26032,7440.1855
26033,6422.3955
26034,8326.294
26035,12183.133
26036,5520.506
26037,7616.551
26038,9173.836
26039,9890.994
26040,15766.041
26041,6521.8247
26042,15899.085
26043,8101.979
26044,6032.452
26045,4455.0215
26046,7528.873
26047,7299.9917
26048,6868.591
26049,7825.1387
26050,5979.584
26051,5499.943
26052,8330.488
26053,4050.7212
26054,8778.969
26055,8204.555
26056,9689.562
26057,10180.541
26058,6373.9746
26059,10631.619
26060,7535.1753
26061,6777.2725
26062,6607.9346
26063,6398.934
26064,12494.665
26065,7685.242
26066,6422.372
26067,9100.479
26068,9712.414
26069,8540.4375
26070,7543.1562
26071,9944.322
26072,6254.9087
26073,6537.1426
26074,7313.971
26075,9621.582
26076,7755.2715
26077,7429.364
26078,6921.9805
26079,6660.936
26080,4837.3135
26081,6091.165
26082,9277.695
26083,9697.35
26084,12051.231
26085,12944.961
26086,9271.232
26087,7782.18
26088,5691.877
26089,12342.715
26090,12692.648
26091,8917.724
26092,9971.252
26093,10310.26
26094,7098.9683
26095,4502.1006
26096,12405.994
26097,7986.6133
26098,8135.7246
26099,7628.5947
26100,3772.1084
26101,13805.031
26102,6871.791
26103,6955.4863
26104,5418.1133
26105,7047.801
26106,7368.5566
26107,10444.531
26108,7336.685
26109,5286.9043
26110,6075.0044
26111,5379.6396
26112,3658.79
26113,8172.8457
26114,18937.879
26115,5989.2725
26116,6338.956
26117,8141.3027
26118,6604.583
26119,6496.012
26120,5951.8027
26121,5426.573
26122,8492.868
26123,7961.7305
26124,5078.3984
26125,10425.08
26126,7675.826
26127,6172.591
26128,10979.872
26129,9759.912
26130,11432.309
26131,6864.192
26132,8700.479
26133,5852.126
26134,5867.218
26135,17639.514
26136,11709.228
26137,7067.878
26138,7071.826
26139,6121.2744
26140,6837.77
26141,5439.843
26142,11133.586
26143,6282.6987
26144,6484.5425
26145,8093.231
26146,5524.0947
26147,7774.978
26148,9140.766
26149,8930.104
26150,8499.367
26151,5372.5654
26152,6616.0503
26153,7686.4775
26154,11398.764
26155,9903.888
26156,7772.461
26157,5745.494
26158,8669.816
26159,7231.231
26160,5234.4385
26161,8412.477
26162,8747.894
26163,7773.8887
26164,6891.078
26165,7690.659
26166,7163.525
26167,6568.0264
26168,7778.72
26169,7705.9844
26170,7965.6396
26171,10176.508
26172,6786.088
26173,6072.658
26174,13518.637
26175,7372.749
26176,4382.9316
26177,9640.287
26178,10183.463
26179,12768.822
26180,5698.211
26181,6658.323
26182,7195.0967
26183,8701.879
26184,6856.4927
26185,10387.577
26186,4032.25
26187,8135.833
26188,7160.613
26189,6821.713
26190,6293.3984
26191,7838.5195
26192,10619.574
26193,6096.757
26194,10213.452
26195,8680.602
26196,10157.949
26197,5702.4604
26198,7885.748
26199,7680.952
26200,9067.204
26201,10841.801
26202,4973.1616
26203,8711.578
26204,8360.902
26205,8685.926
26206,5793.3
26207,4745.3223
26208,9640.616
26209,7792.584
26210,9741.879
26211,8358.556
26212,6746.291
26213,9241.602
26214,8628.209
26215,9275.307
26216,9076.512
26217,7212.845
26218,9490.195
26219,12491.1875
26220,10431.064
26221,6110.4214
26222,7170.552
26223,5363.673
26224,4147.545
26225,10071.255
26226,6382.041
26227,10406.385
26228,5800.5596
26229,8747.124
26230,7464.2305
26231,11679.335
26232,6056.336
26233,6706.1597
26234,7369.483
26235,9113.682
26236,6104.995
26237,8488.699
26238,8374.884
26239,11933.496
26240,8643.7
26241,7792.126
26242,6304.7773
26243,5605.7373
26244,6038.0664
26245,13183.332
26246,11122.933
26247,9361.213
26248,16066.399
26249,7566.2783
26250,6547.8774
26251,7626.999
26252,9662.736
26253,12260.085
26254,7816.7495
26255,9035.773
26256,9525.072
26257,8390.262
26258,7536.417
26259,6778.9688
26260,6290.5244
26261,6275.532
26262,5068.1367
26263,6718.418
26264,10366.953
26265,18402.64
26266,7491.009
26267,5808.582
26268,9046.294
26269,4987.546
26270,6878.0723
26271,4709.082
26272,10530.924
26273,7132.3984
26274,7596.4907
26275,15356.281
26276,12422.859
26277,7767.38
26278,8090.0093
26279,4180.5166
26280,6457.4043
26281,5986.38
26282,9724.016
26283,5908.584
26284,5263.3994
26285,7265.466
26286,6639.87
26287,9020.322
26288,8510.396
26289,3723.9658
26290,8210.298
26291,9686.92
26292,9053.741
26293,6148.9014
26294,5865.3877
26295,9312.934
26296,5358.0527
26297,11310.658
26298,5638.628
26299,6384.532
26300,8153.2734
26301,7996.9395
26302,6063.779
26303,7890.873
26304,8743.962
26305,10956.994
26306,11953.968
26307,6507.074
26308,4530.792
26309,6603.582
26310,7056.8027
26311,6072.7344
26312,7931.6543
26313,6748.3843
26314,13657.789
26315,9278.129
26316,6977.663
26317,8590.783
26318,5723.242
26319,10574.988
26320,7000.3516
26321,16378.306
26322,7380.7695
26323,6398.7134
26324,6760.079
26325,4924.5444
26326,8629.291
26327,20961.797
26328,5302.072
26329,5187.8994
26330,11920.657
26331,7835.182
26332,8774.721
26333,9380.576
26334,7476.677
26335,6365.4873
26336,5990.5
26337,11183.117
26338,7091.457
26339,8192.598
26340,8685.0
26341,5844.118
26342,8519.92
26343,6740.3086
26344,4577.9404
26345,9884.457
26346,10231.775
26347,5087.193
26348,8620.713
26349,8475.023
26350,5548.1123
26351,10828.178
26352,6967.6743
26353,8805.846
26354,5330.5127
26355,6086.384
26356,7778.4297
26357,4858.9985
26358,8847.934
26359,5618.3984
26360,7032.0483
26361,5847.0
26362,6760.6694
26363,7021.1836
26364,8067.859
26365,8586.072
26366,9333.473
26367,7141.841
26368,8866.502
26369,7848.093
26370,10672.393
26371,10729.608
26372,7373.288
26373,4140.253
26374,6866.4814
26375,8339.061
26376,5844.736
26377,12712.693
26378,6790.7393
26379,7924.3486
26380,12587.346
26381,7417.141
26382,5688.7944
26383,13229.121
26384,11675.193
26385,6167.3467
26386,11124.896
26387,11977.635
26388,6687.6396
26389,6255.835
26390,8158.316
26391,6909.5967
26392,6991.6196
26393,8045.3076
26394,5929.8516
26395,7823.317
26396,8498.693
26397,8202.6
26398,10009.963
26399,6481.2856
26400,7967.9253
26401,5064.534
26402,8846.162
26403,8101.08
26404,6723.175
26405,8080.554
26406,9098.304
26407,10856.422
26408,7008.6914
26409,6654.684
26410,7283.8525
26411,7758.051
26412,8680.114
26413,5096.592
26414,5198.673
26415,8546.105
26416,7305.676
26417,6911.0312
26418,9442.436
26419,7101.2617
26420,8379.77
26421,5962.221
26422,4575.1553
26423,8023.955
26424,7504.2197
26425,8562.547
26426,11806.221
26427,10787.747
26428,5822.457
26429,9544.687
26430,4606.6787
26431,4117.202
26432,8625.681
26433,14106.368
26434,8997.898
26435,8761.09
26436,6544.329
26437,8778.927
26438,10385.918
26439,7427.9277
26440,9496.258
26441,6284.2363
26442,5297.508
26443,6499.4995
26444,6542.115
26445,6920.032
26446,6119.984
26447,6294.682
26448,5210.836
26449,8377.732
26450,9157.529
26451,6615.335
26452,7328.1196
26453,7970.4224
26454,6439.04
26455,6243.533
26456,10180.609
